age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
36.0,Private,132879.0,1st-4th,2.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Italy,0
42.0,Private,339346.0,Masters,14.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25.0,United-States,0
20.0,nan,174714.0,Some-college,10.0,Never-married,nan,Own-child,White,Male,0.0,0.0,20.0,United-States,0
43.0,Private,213844.0,HS-grad,9.0,Married-AF-spouse,Craft-repair,Wife,Black,Female,0.0,0.0,42.0,United-States,1
39.0,Self-emp-not-inc,68781.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,0
30.0,Private,110643.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386.0,0.0,40.0,United-States,1
30.0,Private,110622.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,China,0
27.0,Private,51025.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
23.0,Private,118023.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,nan,0
32.0,Private,209808.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1740.0,47.0,United-States,0
29.0,Private,244473.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,2051.0,40.0,United-States,0
54.0,Private,138179.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,0
36.0,Private,282092.0,Assoc-acdm,12.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
36.0,Federal-gov,203836.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,0
23.0,Self-emp-not-inc,289116.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,50.0,United-States,0
33.0,Private,215306.0,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Cuba,0
46.0,Self-emp-inc,182655.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,1
22.0,Private,228452.0,10th,6.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,30.0,United-States,0
59.0,Private,230039.0,HS-grad,9.0,Never-married,Exec-managerial,Unmarried,White,Female,0.0,625.0,38.0,United-States,0
19.0,Private,323810.0,10th,6.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
48.0,Private,205424.0,Bachelors,13.0,Divorced,Sales,Unmarried,White,Male,0.0,0.0,40.0,United-States,1
46.0,State-gov,106705.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,38.0,United-States,0
22.0,Private,41763.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,25.0,United-States,0
27.0,Private,168827.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,0
67.0,Self-emp-inc,111321.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,16.0,United-States,0
24.0,Private,48343.0,11th,7.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,0
25.0,Private,209970.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
52.0,Federal-gov,424012.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
32.0,Private,168138.0,Assoc-acdm,12.0,Divorced,Sales,Not-in-family,White,Male,2597.0,0.0,48.0,United-States,0
44.0,Federal-gov,399155.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Female,0.0,0.0,40.0,United-States,0
30.0,nan,159159.0,Some-college,10.0,Married-civ-spouse,nan,Wife,White,Female,0.0,0.0,30.0,United-States,0
61.0,Private,160942.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,3103.0,0.0,50.0,United-States,0
55.0,Private,121912.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,24.0,United-States,1
23.0,Private,60331.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,0
49.0,Private,228583.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Male,0.0,0.0,40.0,Columbia,0
18.0,Private,311795.0,12th,8.0,Never-married,Sales,Own-child,Black,Female,0.0,0.0,20.0,United-States,0
46.0,Self-emp-inc,216414.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,60.0,United-States,1
36.0,Private,228190.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,20.0,United-States,0
36.0,Private,346478.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,45.0,United-States,1
78.0,Self-emp-inc,188044.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2392.0,40.0,United-States,1
47.0,Private,139268.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,0
30.0,Private,207564.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,0
18.0,State-gov,191117.0,11th,7.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,0
34.0,nan,286689.0,Masters,14.0,Never-married,nan,Not-in-family,White,Male,4650.0,0.0,30.0,United-States,0
30.0,Private,225053.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,0
45.0,Private,276087.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,24.0,United-States,1
24.0,Private,291979.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
18.0,Private,144711.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Female,0.0,1721.0,40.0,United-States,0
39.0,Private,451059.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,0
34.0,Federal-gov,191342.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,38.0,United-States,0
38.0,Private,227945.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,65.0,United-States,1
40.0,Private,248406.0,Some-college,10.0,Divorced,Machine-op-inspct,Own-child,White,Male,0.0,0.0,32.0,United-States,0
44.0,Local-gov,254134.0,Assoc-acdm,12.0,Divorced,Tech-support,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,0
35.0,Private,308489.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,50.0,United-States,0
62.0,Private,161460.0,Bachelors,13.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,30.0,United-States,0
21.0,Private,224640.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,0
50.0,Private,144361.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
61.0,Private,142922.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,0
70.0,nan,54849.0,Doctorate,16.0,Married-civ-spouse,nan,Husband,White,Male,0.0,0.0,20.0,United-States,1
30.0,Private,147430.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
52.0,Private,117674.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,38.0,United-States,0
30.0,Local-gov,370990.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
44.0,Private,107584.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,3908.0,0.0,50.0,United-States,0
45.0,Private,102559.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Canada,1
29.0,Private,46987.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,55.0,United-States,0
24.0,Private,293324.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,0
47.0,Private,102771.0,7th-8th,4.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Portugal,0
27.0,Private,240809.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,56.0,United-States,0
58.0,Self-emp-not-inc,165315.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,United-States,1
45.0,Self-emp-inc,212954.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,0
26.0,Private,224361.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
33.0,Self-emp-not-inc,112952.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,48.0,United-States,0
25.0,Private,204338.0,HS-grad,9.0,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,30.0,nan,0
30.0,Private,203258.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,0
27.0,Private,104457.0,Bachelors,13.0,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,nan,0
59.0,Private,189721.0,Bachelors,13.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Italy,1
54.0,Private,378747.0,10th,6.0,Separated,Transport-moving,Unmarried,Black,Male,0.0,0.0,45.0,United-States,1
21.0,Private,202373.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0.0,0.0,40.0,United-States,0
47.0,Self-emp-not-inc,185673.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,1
33.0,nan,177824.0,HS-grad,9.0,Separated,nan,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
27.0,Private,419146.0,5th-6th,3.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,75.0,Mexico,0
57.0,Self-emp-not-inc,123778.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,0
23.0,nan,22966.0,Bachelors,13.0,Never-married,nan,Own-child,White,Male,0.0,0.0,35.0,United-States,0
32.0,Private,106541.0,5th-6th,3.0,Married-civ-spouse,Other-service,Other-relative,White,Male,0.0,0.0,40.0,United-States,0
46.0,Self-emp-not-inc,131091.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40.0,United-States,1
40.0,Private,286370.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,1
50.0,Private,279461.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,1
46.0,Self-emp-not-inc,157117.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,0
43.0,Private,200734.0,HS-grad,9.0,Separated,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,0
43.0,Self-emp-not-inc,225165.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,0
27.0,Private,189777.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
66.0,Private,313255.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,24.0,United-States,0
55.0,Private,436861.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,14084.0,0.0,40.0,United-States,1
31.0,Private,70568.0,1st-4th,2.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,25.0,El-Salvador,0
24.0,Private,270872.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,594.0,0.0,40.0,nan,0
45.0,Private,202812.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1
51.0,Private,392286.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,1
41.0,Private,179533.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35.0,United-States,0
34.0,Private,127651.0,10th,6.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,44.0,nan,0
50.0,Federal-gov,69614.0,10th,6.0,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,56.0,United-States,0
31.0,Private,507875.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,43.0,United-States,0
55.0,Self-emp-inc,258648.0,10th,6.0,Widowed,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
35.0,Private,241001.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,44.0,United-States,0
36.0,Private,255454.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,Black,Male,0.0,0.0,30.0,United-States,0
40.0,Private,182302.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
37.0,Private,172846.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,1
18.0,Private,205894.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,25.0,nan,0
51.0,Private,115066.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,2547.0,40.0,United-States,1
26.0,Private,91683.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,35.0,United-States,0
40.0,Private,177027.0,Bachelors,13.0,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688.0,0.0,52.0,Japan,1
41.0,Local-gov,133692.0,Bachelors,13.0,Divorced,Protective-serv,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
49.0,Self-emp-inc,197038.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,1
50.0,Private,221791.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,40.0,United-States,0
49.0,Self-emp-inc,431245.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,1
46.0,Self-emp-not-inc,32825.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,0
44.0,nan,468706.0,HS-grad,9.0,Married-civ-spouse,nan,Husband,Black,Male,0.0,0.0,40.0,United-States,0
35.0,Private,187711.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
57.0,Private,303986.0,5th-6th,3.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Cuba,0
36.0,Private,186035.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,40.0,United-States,1
53.0,Private,470368.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,48.0,United-States,0
36.0,State-gov,96468.0,Masters,14.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,0
29.0,Private,111900.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,0
46.0,Self-emp-not-inc,51271.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,4386.0,0.0,70.0,United-States,0
23.0,Private,77581.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,0
31.0,State-gov,26401.0,Masters,14.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25.0,United-States,0
55.0,nan,193895.0,HS-grad,9.0,Divorced,nan,Not-in-family,White,Female,0.0,0.0,40.0,England,0
27.0,Private,29261.0,Some-college,10.0,Never-married,Sales,Unmarried,White,Male,0.0,0.0,50.0,United-States,0
25.0,Private,34402.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,1590.0,60.0,United-States,0
28.0,Private,122922.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,0
57.0,Private,172291.0,HS-grad,9.0,Divorced,Adm-clerical,Other-relative,Black,Female,0.0,0.0,40.0,United-States,0
31.0,Private,243773.0,9th,5.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,20.0,United-States,0
22.0,Private,162343.0,Some-college,10.0,Never-married,Other-service,Other-relative,Black,Male,0.0,0.0,20.0,United-States,0
20.0,Private,217467.0,Some-college,10.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,0
54.0,Private,337992.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,Japan,1
34.0,Private,114639.0,Some-college,10.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,20.0,United-States,0
27.0,Private,159897.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,Black,Female,0.0,0.0,37.0,United-States,0
45.0,State-gov,101299.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,1
30.0,Local-gov,169020.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,0
33.0,Private,162930.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,Italy,0
37.0,Private,109133.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1977.0,45.0,United-States,1
28.0,Private,103802.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,White,Female,0.0,1408.0,40.0,nan,0
29.0,Private,375482.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,England,0
48.0,Private,276664.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,50.0,United-States,1
21.0,State-gov,258490.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,20.0,United-States,0
27.0,Self-emp-not-inc,243569.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,0
48.0,Private,119565.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,0
73.0,Private,173047.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15.0,United-States,0
52.0,Private,159908.0,12th,8.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
39.0,Local-gov,178100.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
53.0,Private,70387.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4386.0,0.0,40.0,India,1
38.0,Private,363395.0,Some-college,10.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,0
35.0,Private,162358.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,1
32.0,Private,190511.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,1
20.0,nan,235442.0,Some-college,10.0,Never-married,nan,Own-child,White,Male,0.0,0.0,35.0,United-States,0
26.0,Private,71009.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,0
69.0,Private,125437.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,32.0,United-States,0
34.0,Private,509364.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,30.0,United-States,0
64.0,Private,170483.0,HS-grad,9.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,0
28.0,Private,22422.0,HS-grad,9.0,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,55.0,United-States,0
37.0,Private,377798.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3103.0,0.0,40.0,United-States,1
45.0,Self-emp-inc,120131.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,52.0,nan,0
46.0,Private,249935.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70.0,United-States,0
49.0,Self-emp-not-inc,219718.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,40.0,United-States,1
48.0,Private,143098.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,1902.0,40.0,China,1
24.0,Private,145111.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,45.0,United-States,0
28.0,Private,99478.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,0
38.0,Private,104094.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,0
39.0,Local-gov,112284.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,0
44.0,Private,148138.0,Doctorate,16.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15024.0,0.0,40.0,Japan,1
33.0,Private,206512.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,0
28.0,Private,335357.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,0
70.0,Self-emp-not-inc,177199.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,3.0,United-States,0
19.0,Private,112269.0,Some-college,10.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,40.0,United-States,0
35.0,Private,217274.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,0
56.0,Private,91545.0,10th,6.0,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,36.0,United-States,0
38.0,Local-gov,282753.0,Assoc-voc,11.0,Divorced,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,0
19.0,Private,70982.0,Assoc-voc,11.0,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0.0,0.0,16.0,United-States,0
47.0,Private,23545.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,0
30.0,Private,122889.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,India,1
51.0,nan,43909.0,HS-grad,9.0,Divorced,nan,Unmarried,Black,Female,0.0,0.0,40.0,United-States,0
24.0,Private,216984.0,Some-college,10.0,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,0.0,0.0,35.0,United-States,0
30.0,Private,149507.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,42.0,United-States,0
46.0,Private,189498.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1848.0,45.0,United-States,1
33.0,Private,178107.0,Bachelors,13.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,20.0,United-States,0
19.0,Private,205829.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,0
62.0,Federal-gov,177295.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,0
38.0,Local-gov,107513.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,0
53.0,Private,182186.0,9th,5.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,Dominican-Republic,0
42.0,Local-gov,255847.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,0
35.0,Private,192251.0,HS-grad,9.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,0
57.0,Self-emp-inc,42959.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,1
41.0,Private,196344.0,1st-4th,2.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,Mexico,0
49.0,Private,225124.0,HS-grad,9.0,Widowed,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,0
34.0,Private,122612.0,Bachelors,13.0,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688.0,0.0,50.0,Philippines,1
33.0,Private,138667.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50.0,United-States,1
32.0,Local-gov,49325.0,7th-8th,4.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,0
38.0,Private,257735.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,0
38.0,Private,478346.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688.0,0.0,40.0,United-States,1
50.0,Local-gov,218382.0,Some-college,10.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,0
72.0,Private,268861.0,7th-8th,4.0,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,99.0,nan,0
28.0,Private,37933.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,48.0,United-States,0
23.0,Private,125525.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,42.0,United-States,0
39.0,Local-gov,113253.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,1
27.0,Private,191628.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,Black,Male,2174.0,0.0,40.0,United-States,0
17.0,Private,160029.0,11th,7.0,Never-married,Other-service,Other-relative,White,Female,0.0,0.0,22.0,United-States,0
24.0,Private,279041.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,0
61.0,Self-emp-not-inc,32423.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Wife,White,Female,22040.0,0.0,40.0,United-States,0
25.0,Local-gov,137296.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,38.0,United-States,0
44.0,Private,33521.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,1
54.0,Self-emp-not-inc,230951.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,1
