longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.45,37.72,51.0,4.9907236,1.0278293,1795.0,3.3302412,3.6581,2.25
-121.95,37.35,36.0,3.9431279,1.0,545.0,2.5829384,3.2813,2.444
-121.27,37.79,16.0,5.1187844,1.0773481,1013.0,2.7983425,2.7083,1.739
-120.71,37.38,14.0,5.1806283,1.13089,1756.0,4.5968585,2.6923,0.714
-117.18,32.8,30.0,6.249364,0.99236643,1022.0,2.600509,3.8542,1.985
-122.57,38.02,33.0,6.764372,1.0553584,3798.0,2.6955287,5.6512,3.14
-122.44,37.74,23.0,4.6,1.1,118.0,2.95,4.5375,3.5
-119.03,34.23,16.0,6.8331194,1.0205392,2493.0,3.2002568,5.6762,2.713
-118.21,33.84,28.0,4.28125,1.0677084,627.0,3.265625,3.4583,1.663
-122.01,37.92,18.0,8.332344,1.0,1038.0,3.0801187,8.3956,3.536
-122.2,37.4,30.0,8.0617285,1.0432099,980.0,3.0246913,10.0481,5.00001
-119.63,36.64,33.0,5.954023,1.0402299,620.0,3.5632184,3.4107,1.104
-122.26,37.88,52.0,4.1239095,1.0541012,1558.0,2.7190228,2.944,3.389
-118.91,35.27,29.0,4.5784316,1.0359477,1344.0,4.392157,2.0921,0.614
-117.23,34.51,9.0,7.5936675,1.0646437,2158.0,2.8469658,5.5875,1.678
-118.62,34.18,25.0,7.1161733,1.0660592,1241.0,2.8268793,6.4044,3.331
-117.96,34.02,33.0,4.204819,1.4939759,460.0,5.5421686,2.375,1.333
-122.23,37.79,52.0,4.32767,0.95873785,1659.0,4.026699,2.9357,1.079
-118.98,35.4,36.0,5.571429,1.054054,680.0,2.6254826,2.9821,0.731
-117.07,32.62,19.0,4.640148,1.0851064,2750.0,2.5439408,2.7838,1.559
-116.52,33.84,17.0,10.033708,1.9303371,853.0,1.9168539,3.6875,1.304
-121.92,37.68,23.0,7.5570774,1.0182649,706.0,3.2237444,7.2211,2.919
-120.42,37.98,18.0,5.2650604,1.0481927,1335.0,2.2977624,2.5129,1.159
-118.42,34.32,30.0,5.1305084,1.0237288,1970.0,3.338983,4.3409,1.56
-122.62,38.73,21.0,4.965157,1.1254356,727.0,2.533101,2.1474,0.853
-121.42,38.6,36.0,5.769565,0.90869564,613.0,2.6652174,3.8672,1.114
-118.4,34.03,36.0,6.8066916,1.1003717,871.0,3.2379181,8.1484,5.00001
-119.24,36.8,17.0,6.035294,1.1911764,975.0,2.8676472,2.6902,0.944
-122.2,37.82,37.0,6.9829545,1.0284091,420.0,2.3863637,7.0175,3.667
-118.06,34.1,38.0,5.3021345,1.044335,1599.0,2.6256158,3.8646,2.571
-118.42,33.85,43.0,3.6581986,1.1016166,799.0,1.8452656,5.0322,4.35
-118.29,33.95,35.0,4.284404,1.1070336,1357.0,4.149847,2.0917,0.993
-121.25,38.68,15.0,6.1859503,1.0041323,730.0,3.0165288,4.9688,1.356
-122.21,37.79,35.0,4.5207253,1.0595855,1143.0,2.96114,2.875,1.438
-118.01,33.75,30.0,5.184049,1.1073619,2269.0,3.4800613,4.525,1.86
-118.1,34.14,45.0,4.9056,1.0544,1287.0,2.0592,3.5804,3.244
-119.29,34.24,27.0,6.8132186,1.1135057,1682.0,2.4166667,6.194,5.00001
-120.93,38.77,9.0,6.536657,1.0410557,788.0,2.3108504,5.5111,1.963
-123.23,39.13,33.0,5.419355,0.97235024,529.0,2.437788,3.8958,1.44
-118.35,33.91,25.0,3.431694,1.0091075,1337.0,2.435337,2.8512,2.728
-118.37,34.19,19.0,4.099291,1.164539,2203.0,3.1248226,2.6696,1.851
-118.15,35.06,15.0,4.0646386,1.1254753,569.0,2.1634982,2.0441,0.733
-117.96,33.83,18.0,3.8207023,1.4232903,870.0,1.6081331,3.1315,1.375
-117.76,34.13,8.0,7.773191,1.054731,7249.0,3.3622448,7.4837,3.587
-117.69,33.64,16.0,6.767624,0.9712794,1279.0,3.3394256,6.9741,2.62
-117.8,33.87,16.0,4.9247313,1.0595534,3107.0,2.5698924,4.2566,2.061
-122.17,37.73,52.0,5.3253427,0.989726,620.0,2.1232877,3.7159,1.833
-117.98,33.76,28.0,5.0550313,1.0251572,2066.0,3.2484276,4.0194,1.974
-122.41,37.75,52.0,4.4663024,1.1347905,1932.0,3.5191257,2.3903,2.361
-118.23,34.13,48.0,4.4489794,0.9727891,835.0,2.840136,4.2891,2.148
-122.02,37.39,35.0,4.6217303,1.0,1428.0,2.8732395,4.7431,2.397
-117.89,33.86,28.0,3.8535912,1.0994475,1220.0,3.3701658,3.3008,1.938
-121.25,38.05,25.0,5.4487534,1.0027701,1035.0,2.867036,3.5735,1.068
-118.22,33.91,31.0,3.613924,0.9683544,841.0,5.322785,2.6154,0.892
-121.68,37.98,19.0,5.892174,1.0417391,1707.0,2.9686956,3.6411,1.628
-122.06,37.7,37.0,6.009524,0.984127,821.0,2.6063492,4.6005,2.316
-118.67,34.28,21.0,6.4022083,0.9432177,2133.0,3.3643534,5.6949,2.353
-116.99,33.77,7.0,6.1290703,1.1882771,3559.0,2.107164,2.2925,1.131
-117.15,32.72,52.0,2.340136,1.2040817,460.0,3.1292517,1.2292,1.375
-118.82,34.15,9.0,6.0091743,1.0091743,222.0,2.0366971,7.8528,3.375
-118.22,34.23,34.0,6.8953977,1.0104603,1268.0,2.6527197,8.4802,5.00001
-118.08,33.76,25.0,3.3417087,1.0670017,743.0,1.2445561,1.4617,0.469
-122.29,37.87,44.0,3.56101,1.0589061,1382.0,1.9382889,2.537,1.75
-118.31,33.82,26.0,6.220159,1.0822281,1195.0,3.1697612,5.4925,3.617
-116.3,33.68,10.0,7.8519735,1.5822369,863.0,2.8388157,2.8882,1.375
-116.42,33.79,12.0,12.447369,2.2105262,1179.0,2.0684211,4.9444,2.85
-124.11,40.95,19.0,5.0701756,1.0672514,866.0,2.5321639,2.96,0.817
-122.11,37.42,32.0,5.662963,1.1018518,1267.0,2.3462963,6.4949,4.178
-118.18,33.78,36.0,3.9101381,1.267281,1379.0,3.1774194,1.2746,1.297
-122.27,37.82,21.0,2.0456622,1.0342466,735.0,1.6780822,0.9218,1.719
-122.37,41.41,28.0,4.672973,1.1324325,929.0,2.5108109,1.27,0.531
-121.36,38.42,6.0,9.431884,1.3478261,1168.0,3.3855073,5.1811,1.884
-119.1,36.21,38.0,4.130682,0.98295456,559.0,3.1761363,2.4653,0.495
-118.51,34.17,31.0,4.2789474,1.0973685,1411.0,1.856579,3.1885,2.19
-117.14,32.96,12.0,7.6171575,1.0230473,2936.0,3.759283,6.3721,2.415
-118.21,34.1,36.0,3.7383177,0.99626166,1234.0,2.3065422,3.7437,2.417
-118.1,34.01,23.0,3.180812,1.0627307,1336.0,2.4649446,1.3365,1.833
-118.1,33.9,35.0,4.6788616,1.0081301,809.0,3.2886178,4.7813,1.6
-121.57,37.02,17.0,4.7516446,1.0263158,2681.0,4.4095397,2.9417,1.78
-122.35,37.96,35.0,4.4949155,1.1728814,1023.0,3.4677966,2.0724,0.977
-117.19,33.9,3.0,7.4893312,1.1970128,9623.0,3.4221194,4.189,1.43
-119.98,37.43,12.0,5.676892,1.210634,1236.0,2.5276074,2.5551,1.05
-117.23,33.96,5.0,7.0935087,1.0517775,4573.0,3.534003,5.253,1.633
-117.13,32.92,16.0,6.548117,1.0753138,893.0,3.7364016,5.5036,1.923
-118.21,34.14,44.0,4.3436694,1.0516796,1105.0,2.855297,3.2222,1.865
-122.27,37.83,48.0,4.8074865,1.1550802,987.0,2.6390374,1.0972,1.045
-122.89,39.11,10.0,6.2519684,1.3110236,585.0,2.3031497,2.2551,0.711
-121.59,37.02,14.0,5.191993,1.0449346,3704.0,3.0261438,4.4233,2.286
-119.54,36.7,20.0,5.0840335,1.0504202,1665.0,4.6638656,2.2448,0.589
-117.86,33.89,24.0,8.307054,1.0497925,820.0,3.4024897,6.9612,2.745
-118.27,34.07,42.0,2.886978,1.051597,1593.0,3.9140048,2.3438,2.133
-117.35,34.09,14.0,5.2026086,1.0643479,3255.0,2.8304348,2.5902,1.115
-117.25,33.38,16.0,5.147016,1.1135371,2007.0,2.9213974,3.0,1.467
-117.79,33.69,15.0,5.933544,1.0,890.0,2.8164556,6.5783,2.448
-118.4,33.92,32.0,5.2958803,1.1779026,1313.0,2.4588015,4.5987,3.638
-117.94,33.86,36.0,5.5700197,0.9723866,1394.0,2.749507,4.6477,1.947
-121.4,38.61,33.0,4.491049,1.0549872,1515.0,1.9373401,1.9908,1.188
-117.06,32.63,29.0,5.845722,1.0406733,2096.0,2.9396915,4.2204,1.698
-119.78,36.76,50.0,3.9269006,0.94152045,1063.0,3.1081872,1.75,0.498
-122.0,37.36,17.0,3.6996922,1.0689231,3539.0,2.1778462,3.8464,2.394
-121.17,37.88,22.0,5.368201,1.0711297,3082.0,12.895397,3.5365,1.118
-118.2,34.11,52.0,3.6451614,0.93010753,791.0,4.2526884,4.0625,1.713
-118.41,34.03,33.0,4.76584,1.0633609,994.0,2.738292,3.7277,5.00001
-120.99,39.13,14.0,6.637931,1.0,285.0,2.4568965,3.6434,1.554
-122.25,37.84,52.0,4.9319067,0.9513619,1094.0,2.1284046,3.6591,2.992
-121.99,37.77,14.0,6.38647,1.0606532,3283.0,2.5528772,5.1755,2.948
-122.37,38.33,29.0,6.5774646,1.0246478,764.0,2.690141,4.825,1.951
-122.44,37.71,52.0,5.173664,1.1278626,1848.0,3.5267177,3.9567,2.515
-117.06,32.68,36.0,5.2403846,1.0934066,2945.0,4.0453296,2.0959,1.25
-122.29,37.56,12.0,4.657554,1.0553957,2516.0,1.810072,5.0353,3.058
-122.03,36.96,40.0,4.201439,0.9064748,316.0,2.2733812,3.5938,2.435
-121.74,37.19,11.0,6.7539268,1.0314136,881.0,4.6125655,4.2039,5.00001
-122.02,37.99,37.0,5.65995,1.047859,1237.0,3.115869,4.45,1.619
-117.98,33.7,17.0,4.3907285,0.9072848,1401.0,3.0927153,4.1603,1.605
-119.78,36.31,14.0,4.7843866,1.0817844,737.0,2.7397768,3.1667,1.264
-122.01,37.91,21.0,8.279737,1.0410172,3645.0,2.990156,7.6877,3.677
-117.94,34.14,33.0,5.890909,1.0290909,868.0,3.1563637,5.411,2.194
-119.7,34.41,52.0,3.3986638,1.0200446,1633.0,3.636971,2.2069,2.265
-121.17,38.76,14.0,8.079681,1.0159363,781.0,3.1115537,6.5322,3.94
-121.97,37.77,13.0,7.646251,1.063358,3221.0,3.401267,7.2216,3.246
-121.31,37.44,33.0,4.928571,2.0,47.0,3.357143,0.536,1.125
-121.97,36.98,17.0,5.8972745,1.0419288,1337.0,2.8029351,3.7083,2.524
-116.97,32.83,23.0,4.382353,0.9411765,101.0,2.9705882,2.6458,1.125
-121.38,38.68,35.0,5.6498194,1.0469314,861.0,3.1083033,2.4844,0.77
-122.72,38.46,35.0,4.6915584,1.0032468,795.0,2.581169,2.9073,1.57
-121.4,38.62,28.0,4.476829,1.0804878,1733.0,2.1134145,2.2292,1.132
-117.92,33.75,23.0,4.134259,1.0324074,1149.0,5.3194447,2.6442,1.563
-118.61,34.19,28.0,5.4550643,1.0684736,1790.0,2.553495,4.1154,2.464
-122.43,37.78,29.0,3.4564643,0.96042216,1009.0,2.662269,1.3844,1.775
-118.33,34.02,11.0,3.7172618,0.93154764,625.0,1.8601191,0.8702,1.705
-117.25,34.11,32.0,4.7394137,1.0439739,2011.0,3.2752442,2.7473,0.708
-117.25,32.76,38.0,5.383372,1.1385682,836.0,1.9307159,4.9125,4.526
-115.95,33.28,12.0,5.8235292,1.4705882,37.0,2.1764705,1.8958,0.538
-117.69,33.51,4.0,5.0122952,1.1270492,505.0,2.069672,4.6607,1.73
-121.72,36.81,18.0,5.5264626,1.0557103,1078.0,3.0027854,3.2969,2.299
-121.89,36.89,18.0,7.858357,1.3937677,1283.0,3.6345608,5.368,3.52
-117.79,33.7,16.0,5.618492,0.98563737,3785.0,3.397666,6.3298,2.471
-121.78,37.23,18.0,6.1298246,1.1122807,1055.0,3.7017543,5.898,2.291
-121.42,37.76,18.0,5.4519324,1.0416254,2964.0,2.937562,4.1855,1.621
-122.35,37.93,19.0,4.221519,1.1582278,1048.0,3.3164556,1.7865,0.88
-118.28,33.96,42.0,4.824,1.216,1167.0,4.668,1.615,1.013
-119.87,36.81,6.0,5.730303,1.0333333,969.0,2.9363637,4.6726,1.078
-122.43,37.61,21.0,4.2224054,1.0687809,4790.0,1.9728172,4.1692,3.445
-122.26,37.83,52.0,4.21519,1.0607595,946.0,2.3949368,2.0978,1.554
-118.17,34.02,34.0,3.7623763,1.0841584,968.0,4.792079,1.7813,1.45
-117.66,34.12,16.0,7.7525153,1.0885311,1726.0,3.472837,6.1195,2.511
-122.27,38.12,42.0,5.137561,1.1385366,3124.0,3.0478048,2.7375,1.2
-122.04,37.04,17.0,5.2555437,1.0496304,1987.0,2.0982049,3.8854,3.123
-122.26,37.8,20.0,3.510355,1.1523669,1659.0,2.454142,1.6929,1.15
-119.57,36.7,34.0,5.2195845,1.0504451,899.0,2.6676557,2.6823,0.729
-118.24,33.97,37.0,3.6061645,0.90068495,1354.0,4.6369863,2.5833,1.125
-117.96,33.8,33.0,6.103359,1.0180879,1185.0,3.0620155,4.425,1.884
-118.07,34.12,43.0,5.6101084,1.0361011,802.0,2.8953068,4.2312,2.726
-118.24,33.93,32.0,3.5570776,0.91780823,861.0,3.9315069,1.0625,0.898
-117.08,32.64,38.0,3.9356222,1.0987124,494.0,2.1201718,1.9241,1.5
-118.09,34.0,35.0,4.6745563,0.97928995,1290.0,3.8165681,4.1458,1.625
-122.69,38.44,35.0,6.2777777,1.1157408,620.0,2.8703704,3.5521,1.683
-116.88,34.19,38.0,17.26923,4.980769,106.0,2.0384614,1.6875,2.25
-122.2,40.26,15.0,5.665768,0.96495956,957.0,2.5795147,3.1908,1.379
-118.97,37.64,14.0,16.671534,4.540146,342.0,2.4963503,3.0921,0.875
-117.66,34.07,36.0,5.2455697,1.0329114,964.0,2.4405062,2.8702,1.37
-118.19,33.85,30.0,3.4201355,1.0271056,2678.0,2.5924492,2.2417,1.519
-117.98,33.76,29.0,4.7886434,0.9842271,1086.0,3.4258676,4.32,1.969
-117.24,34.11,23.0,5.3631287,1.2681564,1161.0,3.2430167,2.2109,0.732
-122.04,38.24,22.0,4.3073325,1.1809672,2612.0,4.074883,1.6875,0.875
-121.31,38.0,35.0,5.857542,0.98044693,977.0,2.7290504,4.3958,1.084
-117.11,32.77,52.0,6.6547084,1.0044843,498.0,2.2331839,6.6053,3.314
-121.93,37.7,3.0,5.385965,1.2763158,793.0,1.7390351,4.4087,2.256
-118.45,34.24,11.0,4.4421,1.0760549,7096.0,3.481845,3.5082,1.365
-122.01,37.26,14.0,6.775132,1.068783,1172.0,3.1005292,7.6107,5.00001
-117.9,33.64,36.0,5.795977,1.0258621,850.0,2.4425287,5.0532,3.109
-122.02,37.58,15.0,4.1923075,1.043956,2097.0,2.8804946,3.3617,1.781
-121.97,37.79,17.0,7.358344,1.0659767,2111.0,2.7309184,6.6131,3.125
-122.45,37.79,46.0,4.4348783,1.0242826,761.0,1.6799117,3.7188,5.00001
-122.34,37.96,33.0,4.6709514,1.133676,1220.0,3.1362467,2.5382,1.036
-117.34,34.11,29.0,5.6216216,1.0926641,2188.0,4.223938,3.2656,0.906
-118.44,34.29,35.0,6.4504952,1.1064357,1555.0,3.84901,4.6864,1.938
-118.2,34.11,52.0,3.9604166,1.09375,1856.0,3.8666666,3.0,1.564
-118.19,33.78,35.0,2.8033395,1.1001855,914.0,1.6957328,0.9318,1.875
-118.41,34.03,20.0,3.6911392,1.1063291,2165.0,1.8270042,3.6019,4.636
-121.42,38.5,24.0,5.540444,1.1016464,4333.0,3.1016464,3.025,0.879
-117.93,34.08,36.0,5.8713236,1.0477941,901.0,3.3125,4.3947,1.97
-122.23,37.45,34.0,6.328788,1.0954546,1586.0,2.4030304,5.0457,3.951
-118.29,34.09,39.0,2.2251656,1.1456953,586.0,3.8807948,1.8056,2.625
-119.72,34.42,49.0,4.5868945,1.054131,961.0,2.7378917,2.6983,2.601
-120.79,36.06,29.0,6.1019106,1.2292993,1019.0,3.245223,2.4881,0.875
-122.24,37.47,35.0,5.2362385,1.1261468,1148.0,2.6330276,4.5556,3.186
-121.27,37.98,43.0,4.939394,0.97727275,1322.0,2.503788,2.5714,0.7
-117.2,34.15,18.0,7.2617188,0.98046875,747.0,2.9179688,7.732,1.732
-116.23,33.71,17.0,3.9211586,1.0852776,5032.0,4.04827,2.444,0.9
-118.17,33.79,28.0,3.5028737,1.1724138,1816.0,5.218391,1.7589,1.183
-118.23,33.98,25.0,3.9282868,1.2350597,1439.0,5.7330675,2.39,1.833
-118.3,33.97,50.0,5.509709,1.0946602,1000.0,2.4271846,2.1221,1.194
-117.44,34.09,12.0,4.606914,1.0601792,2588.0,3.3137004,2.375,1.138
-116.95,33.78,24.0,4.6129904,1.0879567,1939.0,2.623816,1.7303,0.74
-121.99,37.05,19.0,6.167683,1.195122,955.0,2.9115853,5.2486,3.53
-117.19,34.1,5.0,6.0530725,1.0726258,1174.0,3.2793295,4.0114,0.977
-122.21,37.77,43.0,3.6714802,1.1841155,836.0,3.0180504,2.2604,1.0
-118.36,34.04,48.0,4.3679013,1.0592593,993.0,2.4518518,2.3214,1.394
-121.84,37.27,17.0,5.5237155,0.9525692,1904.0,3.7628458,5.0186,2.508
-116.99,32.83,20.0,5.186677,1.0271108,3687.0,2.8559256,3.1979,1.546
-118.23,33.96,36.0,3.8901098,0.989011,1136.0,4.1611724,1.6597,1.091
-118.35,34.17,42.0,4.87538,0.99088144,814.0,2.4741642,4.4408,2.16
-121.56,39.16,12.0,5.4103394,1.0371567,2029.0,3.2778676,2.9647,0.888
-122.26,37.88,52.0,4.6144576,1.0240964,483.0,1.939759,4.2788,3.325
-115.99,33.4,15.0,7.124542,1.96337,515.0,1.8864468,2.0109,0.543
-122.42,37.74,52.0,4.242424,1.0192838,1136.0,3.1294765,4.3125,2.43
-115.58,32.81,5.0,5.6293707,1.0,458.0,3.2027972,4.475,0.963
-122.41,37.61,46.0,5.155979,1.1143848,1479.0,2.5632582,3.8214,2.736
-118.49,34.05,52.0,8.948148,1.0777777,810.0,3.0,13.8556,5.00001
-117.59,33.88,7.0,4.0889397,1.0935006,2695.0,3.072976,2.4387,1.17
-117.15,32.76,43.0,5.023404,1.0404255,824.0,1.7531915,3.4196,3.022
-122.18,37.75,45.0,4.125,0.95,282.0,3.525,4.0469,0.807
-122.15,37.69,38.0,5.6126127,0.9954955,637.0,2.8693693,3.6625,1.846
-121.33,38.7,15.0,5.3381295,1.0095923,1004.0,2.4076738,2.7868,1.178
-121.28,37.94,48.0,4.194774,1.0546318,1406.0,3.3396676,1.7039,0.527
-118.23,34.07,35.0,3.0,0.98876405,1586.0,3.564045,1.9722,1.563
-122.27,37.89,52.0,8.345205,1.0219178,975.0,2.671233,8.8342,4.305
-117.92,34.1,35.0,5.3368983,1.0748663,1933.0,3.4456327,4.0052,1.607
-121.41,39.04,16.0,5.8350515,1.0309278,731.0,2.5120275,3.0739,0.872
-119.0,35.35,31.0,4.984694,1.2176871,1969.0,3.3486395,2.2155,0.621
-122.25,38.1,52.0,3.594203,1.2463768,173.0,2.5072465,2.3,1.094
-121.49,38.54,37.0,4.661972,1.1070423,841.0,2.369014,1.6932,0.784
-118.31,34.01,52.0,4.898907,0.95628417,1303.0,3.5601094,3.0759,1.237
-118.35,34.09,42.0,3.6528926,1.06281,1228.0,2.029752,2.5982,3.158
-118.2,34.12,44.0,3.845209,0.977887,1500.0,3.6855037,2.8125,1.556
-118.09,33.94,33.0,5.0025315,1.0227848,1379.0,3.4911392,3.8542,1.754
-121.27,38.74,19.0,5.6481752,1.2948905,2086.0,3.0452554,2.6065,1.549
-114.94,34.55,20.0,6.034483,1.637931,119.0,2.0517242,1.625,0.5
-122.19,38.13,5.0,5.6301074,1.0365591,4361.0,3.126165,4.9504,2.148
-117.8,33.64,8.0,6.3078012,1.0113475,1680.0,2.3829787,8.8693,4.504
-122.28,37.81,52.0,6.7217393,1.2434783,377.0,3.278261,2.4083,0.982
-122.33,37.97,19.0,4.421459,1.1459228,2548.0,2.1871245,3.3125,1.588
-117.82,33.68,4.0,6.1461186,0.9726027,603.0,2.7534246,8.7974,3.606
-122.37,37.59,52.0,6.0425534,1.0718085,963.0,2.56117,5.7245,5.0
-122.29,38.28,38.0,5.684729,1.046798,1272.0,3.133005,3.6083,1.342
-118.27,34.01,43.0,3.3198924,1.0349462,1745.0,4.6908603,2.0817,1.133
-118.28,33.88,19.0,4.6666665,1.1421319,2047.0,3.463621,2.6618,1.797
-117.83,33.79,29.0,5.5496182,0.90076333,724.0,2.7633588,4.8542,2.181
-117.11,32.91,15.0,7.634855,0.97510374,855.0,3.5477178,7.5992,3.106
-117.09,32.68,29.0,4.5252523,1.1338384,1650.0,4.1666665,2.2201,1.0
-117.95,33.8,34.0,5.6643834,0.97602737,905.0,3.0993152,4.6389,2.146
-122.68,38.07,26.0,6.980676,1.178744,510.0,2.463768,5.6305,4.3
-118.86,36.41,20.0,5.598778,1.1710794,1195.0,2.4338086,3.0391,1.397
-122.88,38.34,20.0,5.8188033,1.0735043,1641.0,2.805128,5.0574,2.762
-122.53,37.92,45.0,4.664634,0.9878049,608.0,1.8536586,3.875,3.908
-117.13,33.15,16.0,5.892911,1.0120664,1759.0,2.653092,3.1776,1.726
-121.45,38.62,37.0,4.763975,0.9782609,1147.0,3.5621119,2.5643,0.598
-118.32,33.98,40.0,5.090196,1.0862745,791.0,3.101961,3.2344,1.043
-120.36,36.14,18.0,5.557604,1.2626728,622.0,2.8663595,1.8264,0.62
-118.36,33.98,39.0,5.2792206,1.2012987,344.0,2.2337663,3.5833,2.188
-117.25,34.49,4.0,7.36646,1.1211181,1017.0,3.158385,5.1112,1.709
-118.2,33.83,35.0,6.4099483,1.051458,1305.0,2.238422,7.2096,4.903
-118.29,34.01,39.0,3.2510822,0.8961039,1010.0,4.3722944,1.6036,1.375
-120.69,35.49,16.0,6.2144523,1.048951,1203.0,2.804196,4.1375,2.224
-122.46,37.71,47.0,5.4148936,1.0035461,1102.0,3.9078014,4.0,2.316
-122.08,37.95,33.0,7.0472975,1.0608108,425.0,2.8716216,4.8702,2.356
-117.49,33.93,26.0,5.322581,1.032258,2156.0,3.8637993,3.9522,1.246
-117.66,34.05,36.0,4.4760995,0.9942639,2138.0,4.087954,2.3347,1.04
-118.21,33.94,34.0,3.0472102,0.87982833,1134.0,4.866953,2.7734,1.411
-116.9,33.22,11.0,5.877667,1.0995733,2012.0,2.86202,3.1906,2.345
-116.94,32.8,28.0,4.3271694,1.0369843,1964.0,2.7937412,2.4141,1.375
-117.1,32.57,26.0,6.298387,0.99731183,1221.0,3.282258,4.3601,1.449
-121.4,37.74,20.0,5.708861,1.006329,1236.0,2.607595,4.15,3.224
-121.8,38.01,46.0,5.085011,1.1073825,1088.0,2.4340045,2.2532,1.094
-122.4,37.73,45.0,4.46863,0.91165173,2337.0,2.9923174,3.4472,2.254
-121.42,38.48,13.0,4.187035,1.0584484,4749.0,2.5233793,1.9657,1.16
-118.34,33.83,35.0,5.6635513,1.0996885,853.0,2.657321,5.8972,3.509
-118.28,33.99,46.0,3.7510917,1.0232897,2446.0,3.5604076,1.275,0.983
-122.71,37.9,23.0,6.6489363,1.3670213,437.0,2.3244681,3.115,2.426
-121.94,37.53,33.0,6.8914475,1.125,941.0,3.0953948,5.761,2.596
-116.9,33.93,34.0,4.919629,1.1406492,1820.0,2.812983,2.2321,0.718
-118.39,34.18,42.0,4.727053,0.9396135,985.0,2.3792272,2.9327,2.402
-118.22,34.05,34.0,3.837931,1.0793103,928.0,3.2,3.1654,1.55
-118.36,34.03,38.0,3.896211,1.0510708,2259.0,3.7215815,2.0879,1.207
-118.3,34.03,41.0,4.2061067,1.0839695,1868.0,4.7531805,1.78,1.625
-117.58,33.87,17.0,6.0130153,0.97396964,1685.0,3.6550977,5.0464,1.639
-118.3,34.05,42.0,2.708257,1.119266,1605.0,2.9449542,1.721,2.143
-117.92,33.74,13.0,4.165915,1.1406673,3385.0,3.0522993,3.1773,1.865
-121.99,36.98,19.0,4.4266562,1.0417981,3018.0,2.3801262,3.1914,2.156
-117.94,34.02,27.0,5.404301,1.0268817,3899.0,4.192473,3.871,1.629
-122.26,37.83,52.0,4.757282,1.0679612,689.0,2.2297735,3.48,1.914
-117.67,33.54,16.0,6.4085364,1.0670732,1003.0,3.057927,4.7981,1.708
-117.86,33.74,9.0,3.1818182,1.0363636,1257.0,7.6181817,3.375,1.653
-121.66,39.15,22.0,5.794595,1.0162162,1200.0,3.2432432,3.4426,1.024
-121.35,38.0,22.0,5.0987124,1.0443491,1539.0,2.2017167,3.675,1.524
-119.97,38.93,24.0,7.9259257,1.712963,388.0,3.5925925,3.1806,1.072
-122.12,38.01,50.0,4.787879,0.9779614,837.0,2.3057852,3.609,1.357
-122.05,37.68,32.0,5.9264708,0.9352941,1019.0,2.9970589,6.1104,2.407
-118.94,35.37,23.0,4.808696,1.0956522,790.0,3.4347825,1.8523,0.597
-121.83,37.36,22.0,4.4880276,0.98061574,3508.0,4.0,4.2312,1.838
-117.62,33.43,27.0,4.867374,1.0954907,1221.0,3.2387269,3.2232,2.471
-118.2,33.93,41.0,3.7753303,0.8854626,934.0,4.1145372,2.6339,1.457
-122.5,37.77,52.0,5.158192,1.0715631,1312.0,2.4708097,3.5833,3.229
-118.26,33.95,38.0,3.9070423,0.9746479,1240.0,3.4929578,1.6898,0.951
-118.24,34.06,8.0,2.3288202,1.0676982,1074.0,2.0773695,1.0227,0.875
-117.68,33.49,16.0,4.4695654,1.0492754,2557.0,3.7057972,2.8357,1.063
-119.72,34.43,30.0,4.3246527,1.1388888,1091.0,1.8940972,2.5139,2.795
-120.99,37.64,41.0,4.3767314,1.066482,881.0,2.4404433,2.7538,0.996
-122.0,37.32,34.0,5.007257,1.0609579,1915.0,2.7793903,4.7402,2.445
-118.06,34.11,36.0,5.286408,1.1771845,914.0,2.2184465,2.7656,2.395
-118.29,33.71,36.0,4.497848,1.0703013,1815.0,2.6040173,3.7596,3.0
-122.44,37.77,52.0,4.685619,1.0602007,2023.0,1.6914716,4.4085,4.0
-121.32,38.67,31.0,5.4218416,1.0256959,1396.0,2.9892933,4.0417,1.145
-118.23,34.0,35.0,3.0363636,1.0909091,267.0,4.8545456,1.5227,3.5
-119.77,36.76,43.0,4.609005,0.978673,1492.0,3.535545,1.5174,0.546
-117.82,35.03,30.0,5.471092,1.0920771,1347.0,2.8843684,3.3693,0.718
-117.87,33.6,34.0,4.7562675,1.0849582,1275.0,1.775766,4.498,4.829
-121.3,37.96,31.0,3.700416,1.1262136,1398.0,1.9389737,1.125,1.104
-118.4,34.06,52.0,7.166189,1.0372493,748.0,2.1432664,6.6343,5.00001
-119.86,34.38,26.0,4.5292478,1.0445683,1580.0,4.401114,2.1471,1.875
-122.03,37.31,19.0,3.679847,1.0956633,1520.0,1.9387755,3.375,2.757
-117.78,33.68,15.0,5.935275,1.0679612,841.0,2.7216828,6.0634,2.343
-117.98,33.64,20.0,5.0991735,1.3636364,792.0,2.1818182,3.8187,1.375
-117.24,34.13,26.0,6.0870967,1.1548387,1913.0,3.0854838,3.3534,0.989
-117.97,34.09,31.0,4.1477613,0.95373136,2259.0,3.3716419,3.4032,1.434
-122.08,37.88,26.0,4.707668,1.0335463,825.0,1.3178914,2.933,0.85
-122.29,40.47,20.0,4.852292,1.0390493,1422.0,2.4142613,1.9657,0.63
-117.05,32.61,21.0,5.2652707,1.0514834,3795.0,3.3115184,3.2633,1.297
-122.15,37.68,30.0,5.903394,1.1566579,929.0,2.4255874,4.2841,2.134
