longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-116.98,32.72,15.0,6.566303,1.0608424,1914.0,2.9859595,4.5135,1.583
-117.78,33.85,16.0,7.577154,1.01002,1665.0,3.3366733,7.2554,3.356
-118.22,34.66,17.0,6.5017066,1.1296928,1867.0,3.1860068,4.9,1.524
-120.47,34.65,16.0,5.900463,0.9907407,1486.0,3.4398148,4.2875,1.507
-122.27,37.88,37.0,4.251623,1.1071428,1152.0,1.8701298,2.52,2.778
-117.87,34.08,33.0,4.5603013,1.0050251,2257.0,2.835427,3.2469,2.069
-117.67,34.05,6.0,4.8098474,1.066214,1717.0,2.9151103,3.2062,1.675
-117.29,34.15,49.0,5.617284,0.9907407,757.0,2.3364198,3.2976,1.026
-120.6,35.6,13.0,6.9703126,1.19375,1795.0,2.8046875,4.475,2.069
-118.56,34.19,34.0,5.5972853,1.0950227,671.0,3.036199,3.9615,1.836
-117.88,33.73,33.0,3.8896434,1.008489,3232.0,5.4872665,3.2037,1.635
-117.09,32.74,23.0,4.2069893,1.047043,2472.0,3.3225806,2.32,0.932
-122.12,38.0,20.0,5.2413793,1.0524738,3221.0,2.4145427,4.2042,1.664
-121.44,38.54,47.0,5.346072,1.0636942,1308.0,2.77707,2.5389,0.757
-120.16,36.96,18.0,4.4561405,0.9122807,393.0,3.4473684,3.0,1.563
-118.13,33.82,36.0,5.9375,1.0178572,273.0,2.4375,3.7321,2.237
-122.26,37.82,22.0,2.9456,1.016,2024.0,1.6192,1.2185,1.7
-118.97,34.18,18.0,6.9357276,0.9640832,3419.0,3.231569,7.0242,2.931
-119.17,34.15,18.0,3.706056,1.0162481,3129.0,4.621861,2.6098,1.461
-123.18,39.26,25.0,5.730841,1.0654205,1558.0,2.9121494,3.788,1.342
-117.77,33.69,16.0,4.9583335,1.0148809,479.0,1.4255953,2.1406,0.55
-117.78,34.06,33.0,3.52,0.9066667,964.0,3.2133334,2.4464,1.287
-122.2,37.78,39.0,4.6595745,1.0611702,1071.0,2.8484042,3.1167,1.216
-118.14,33.95,44.0,5.7707005,1.0764331,822.0,2.6178343,6.7744,2.941
-118.17,34.1,25.0,6.815951,0.99233127,1922.0,2.9478528,8.058,4.773
-121.31,37.96,48.0,5.148148,1.050926,583.0,2.699074,2.3393,0.776
-119.26,36.5,35.0,5.1337385,1.1276596,1475.0,4.4832826,2.5719,0.743
-117.09,32.79,36.0,5.8807693,1.0230769,683.0,2.626923,4.0982,1.712
-118.15,33.93,42.0,5.424779,1.020649,1034.0,3.0501475,4.9808,2.123
-117.06,32.57,18.0,4.8222995,1.0836236,1429.0,4.979094,1.3362,0.95
-122.09,37.69,20.0,5.37,1.02125,1732.0,2.165,4.8036,1.883
-117.72,34.07,33.0,5.6164384,1.0136986,2580.0,3.5342467,3.7321,1.342
-117.82,34.13,27.0,6.708185,1.019573,1606.0,2.8576512,6.1321,3.097
-122.53,41.81,21.0,5.4176073,1.0948081,1109.0,2.503386,1.7639,0.554
-122.02,37.6,31.0,4.93135,1.194508,1858.0,4.251716,2.652,1.598
-122.57,38.11,24.0,4.197947,1.0762464,1583.0,2.3211143,3.1981,2.153
-121.75,37.71,11.0,5.68,1.0447059,5826.0,2.741647,4.8624,1.924
-121.94,37.33,34.0,5.990066,1.0496689,863.0,2.857616,4.3,3.305
-122.27,37.77,52.0,4.6100388,1.0791506,1121.0,2.1640928,3.3269,2.345
-121.27,37.96,41.0,5.835443,1.278481,382.0,4.835443,1.275,0.54
-122.46,37.73,52.0,5.760081,0.9455645,1431.0,2.8850806,5.2088,3.442
-116.21,33.75,22.0,4.4257426,0.95049506,830.0,4.108911,3.0673,0.682
-117.89,34.14,15.0,5.3564014,1.1153402,2855.0,3.2929642,3.3654,2.221
-122.48,37.51,22.0,5.7925925,1.0296296,761.0,2.8185184,4.7578,3.185
-121.86,37.41,16.0,5.454751,0.95022625,1671.0,3.780543,6.5004,2.636
-118.13,33.82,44.0,5.700704,0.9859155,815.0,2.8697183,5.5449,2.322
-117.4,34.09,5.0,6.4278297,1.0311526,3615.0,3.753894,4.4034,1.332
-117.41,33.93,35.0,6.1953125,1.171875,669.0,5.2265625,4.0156,0.893
-122.43,37.8,52.0,4.151565,1.0691928,959.0,1.5799011,5.7934,5.00001
-117.64,34.06,50.0,4.3333335,0.9727891,590.0,4.0136056,1.9659,0.857
-120.64,35.26,21.0,4.8005824,1.0422125,1862.0,2.7103348,2.1507,2.215
-121.47,39.49,17.0,6.7565217,1.052174,553.0,2.404348,3.2174,0.918
-121.97,37.34,33.0,4.609329,1.0524781,1553.0,2.2638483,3.6682,2.661
-117.21,32.85,15.0,5.6864033,1.1425439,901.0,1.9758772,4.2065,2.778
-120.37,38.01,30.0,5.0860214,1.172043,242.0,2.6021504,2.5417,1.232
-120.55,41.61,22.0,5.577682,1.1288533,4276.0,2.6362514,2.0802,0.479
-121.83,37.36,29.0,4.786982,1.0473373,3036.0,3.5928993,3.1982,1.717
-119.85,36.43,23.0,5.038674,0.97790056,1146.0,3.165746,2.8913,0.609
-117.75,33.84,16.0,6.8585463,0.98624754,1496.0,2.9390962,6.6207,2.705
-117.23,33.22,18.0,4.190305,1.0287253,962.0,1.7271096,1.808,0.97
-118.04,33.78,25.0,6.4947553,1.0052447,1640.0,2.867133,5.7705,2.471
-117.44,34.45,6.0,6.407603,1.2006335,3094.0,3.2671595,3.5167,1.309
-120.96,37.61,23.0,4.285539,1.0870098,2467.0,3.0232842,1.9444,0.934
-122.4,40.62,9.0,5.5421968,1.0277457,2162.0,2.499422,3.1439,1.031
-121.27,37.56,31.0,4.9918365,1.3469387,1067.0,4.355102,2.8558,1.0
-122.07,37.08,21.0,6.474168,1.0264064,2670.0,3.065442,6.0809,2.7
-122.71,38.43,52.0,4.5537972,1.028481,738.0,2.335443,2.2262,1.299
-121.97,37.01,21.0,5.905983,1.017094,1044.0,2.974359,4.5682,3.716
-121.45,38.69,32.0,5.6852207,1.009597,1542.0,2.959693,2.2243,0.892
-118.19,33.86,36.0,3.8563218,1.045977,1659.0,3.178161,3.1215,1.536
-122.42,37.77,52.0,3.737864,1.1029127,867.0,1.6834952,2.879,4.5
-117.22,33.22,16.0,3.8107142,1.1482143,1555.0,2.7767856,1.7217,1.75
-120.41,34.88,4.0,6.467487,0.98242533,1678.0,2.9490335,5.0639,2.017
-118.43,34.17,33.0,4.0752425,0.98058254,933.0,2.264563,2.6979,2.66
-121.52,39.12,37.0,7.285714,1.2142857,29.0,2.0714285,4.125,0.72
-120.15,39.8,19.0,5.607143,1.0785714,366.0,2.6142857,3.0625,0.825
-119.34,36.3,13.0,6.1542416,1.1773779,1177.0,3.025707,2.6875,0.744
-117.92,33.83,17.0,4.716049,1.0617284,272.0,3.3580246,1.425,2.125
-119.85,36.83,15.0,7.199438,0.94101125,1080.0,3.0337079,6.7181,1.603
-121.41,38.53,37.0,4.5800867,0.969697,588.0,2.5454545,2.9737,0.721
-119.85,36.84,12.0,7.44918,0.9967213,840.0,2.7540984,8.9669,2.139
-118.05,33.72,17.0,4.6182265,1.1625615,900.0,2.2167487,5.2589,2.261
-118.04,34.12,44.0,6.5374594,0.93811077,921.0,3.0,6.5989,5.00001
-120.62,36.99,32.0,4.989837,1.0325203,1344.0,2.7317073,1.9732,0.694
-120.35,39.34,29.0,19.86,4.74,337.0,3.37,4.0278,0.958
-118.2,33.94,44.0,4.602606,0.97068405,1200.0,3.9087949,3.5125,1.693
-122.47,37.85,19.0,3.5274725,1.0860806,881.0,1.6135532,2.9145,1.404
-122.81,38.08,19.0,4.792285,1.0860534,815.0,2.4183977,3.4609,2.388
-119.0,36.06,41.0,6.5985913,1.112676,396.0,2.7887323,4.0833,0.813
-121.39,38.61,35.0,5.5604396,0.98626375,786.0,2.1593406,2.4632,1.569
-118.23,34.13,48.0,5.625954,1.2671756,462.0,3.5267177,3.5893,2.125
-116.96,32.79,17.0,4.246553,1.0746148,3308.0,2.6828873,2.3221,1.388
-117.23,32.73,44.0,4.5625,1.0273438,509.0,1.9882812,2.7273,2.697
-117.8,33.85,16.0,6.8725166,1.0546358,1558.0,2.5794702,5.806,3.049
-118.26,34.14,29.0,2.847303,1.014108,4094.0,3.3975103,2.2614,2.481
-122.8,39.08,17.0,5.497076,1.3654971,798.0,2.3333333,1.4676,0.65
-121.36,37.99,8.0,5.1457143,1.0857143,684.0,1.9542857,4.2589,1.349
-120.81,38.73,38.0,5.679887,1.0906515,882.0,2.4985836,2.5104,1.205
-117.13,32.71,35.0,3.7439024,1.097561,691.0,4.2134147,1.6953,0.813
-120.61,35.1,14.0,5.0589256,1.1975737,1896.0,3.2859619,2.4003,1.421
-119.27,35.5,21.0,4.8244443,1.0733334,1315.0,2.9222221,1.7105,0.521
-117.24,32.8,30.0,4.386728,1.0572082,828.0,1.8947369,2.4671,2.763
-115.57,32.84,29.0,4.1909723,1.0451388,804.0,2.7916667,1.9531,0.611
-118.27,33.92,34.0,4.827869,1.0655738,1166.0,4.7786884,1.9185,0.933
-118.41,34.19,37.0,4.9825,1.0625,939.0,2.3475,2.8021,2.246
-120.61,37.36,16.0,4.8333335,1.1136364,380.0,2.878788,1.9135,0.875
-120.87,37.76,16.0,4.9558825,1.012255,1126.0,2.759804,2.5655,1.164
-121.15,38.91,23.0,5.5317726,1.0,787.0,2.632107,4.2723,1.931
-117.21,32.74,52.0,6.450777,0.9015544,468.0,2.4248705,6.9322,3.345
-118.98,34.16,16.0,6.397933,1.0387597,1251.0,3.2325583,5.7676,2.413
-122.13,39.0,23.0,5.129853,1.0361446,2435.0,3.2597055,2.2754,0.592
-122.08,37.61,26.0,5.7240505,1.121519,1039.0,2.6303797,3.7931,2.039
-122.25,37.86,48.0,4.690632,1.1263616,1656.0,3.6078432,3.0417,4.896
-122.07,38.26,15.0,7.6168833,0.9480519,450.0,2.922078,6.0487,1.977
-121.91,37.32,42.0,3.8107142,0.9142857,608.0,2.1714287,3.0096,1.808
-122.08,37.87,24.0,4.7667184,1.0567652,1750.0,1.3608087,2.9167,1.027
-118.3,33.74,23.0,3.8151364,1.0669975,1584.0,1.9652605,2.9386,2.605
-122.27,37.24,30.0,5.501992,1.1812749,1581.0,3.1494024,5.1002,3.194
-122.36,40.69,32.0,4.757576,1.0171278,2060.0,2.7140975,1.7427,0.606
-116.22,34.21,23.0,7.781457,3.0993378,355.0,2.3509934,2.2083,0.425
-122.22,37.81,52.0,7.7026315,1.0578947,1021.0,2.6868422,8.1564,3.901
-121.3,38.25,27.0,4.787234,1.0599613,1703.0,3.294004,2.5727,0.861
-118.32,33.99,43.0,5.418103,1.0,735.0,3.1681035,3.7167,1.089
-122.04,37.12,30.0,5.685259,1.2390438,686.0,2.7330678,4.0781,1.545
-118.05,33.93,31.0,4.705263,1.068421,883.0,4.6473684,3.6771,1.415
-123.15,38.94,22.0,6.041899,1.2178771,1048.0,2.9273744,2.7171,0.958
-120.03,38.19,26.0,37.06349,7.185185,416.0,2.2010581,2.125,1.325
-117.19,32.77,30.0,4.181126,0.9741248,3185.0,4.847793,3.765,2.38
-119.19,34.16,34.0,6.027714,1.0762125,1543.0,3.5635104,3.9722,1.89
-119.94,38.95,25.0,4.517677,1.3535353,1134.0,2.8636363,2.32,0.913
-122.31,40.47,26.0,4.978062,1.0073127,1326.0,2.4241316,2.3594,0.66
-118.35,34.07,52.0,6.0606794,0.9854369,1030.0,2.5,4.89,5.00001
-118.2,33.77,41.0,3.4464285,1.1785715,1209.0,3.5982144,2.7813,1.292
-121.9,37.35,52.0,4.636771,1.0717489,531.0,2.381166,2.7411,2.271
-117.86,33.73,31.0,4.3050194,1.034749,1369.0,5.285714,3.5694,1.505
-118.23,34.18,47.0,5.9774194,1.1129032,757.0,2.4419355,3.6875,4.22
-118.39,34.19,23.0,2.8538814,1.0806698,2555.0,3.8888888,2.0968,1.625
-117.91,34.02,17.0,4.860049,1.1261188,4349.0,3.5386493,3.2799,1.993
-122.03,37.32,15.0,5.2260695,1.0784115,2156.0,2.1955194,5.6511,4.048
-118.31,34.12,39.0,7.266791,1.0466418,1271.0,2.3712687,8.0073,5.00001
-121.8,39.75,11.0,5.705696,1.0719937,3264.0,2.5822785,3.1125,1.226
-118.36,33.85,34.0,6.873418,1.2468355,509.0,3.221519,6.1133,3.493
-120.87,35.41,16.0,5.7967916,1.1871657,782.0,2.090909,3.0187,2.781
-121.46,38.61,43.0,3.8310344,0.9275862,613.0,2.1137931,1.2917,0.663
-118.1,34.06,31.0,3.933793,1.0206896,3100.0,4.275862,2.9524,1.788
-117.92,33.61,37.0,8.077922,1.1233766,394.0,2.5584416,10.3682,5.00001
-117.23,33.38,18.0,5.1211658,1.0797546,1727.0,2.648773,2.8393,1.732
-118.15,34.59,33.0,5.3173804,1.0806046,1067.0,2.6876574,3.7344,1.114
-122.05,37.95,27.0,5.0619597,1.1397694,1875.0,2.701729,3.1838,1.82
-116.52,33.97,13.0,5.8962407,1.1338346,1902.0,2.8601503,3.3616,0.896
-120.96,38.66,11.0,6.155263,1.1473684,1062.0,2.7947369,3.9036,1.808
-122.01,36.98,27.0,3.785235,0.9798658,1511.0,2.028188,2.589,2.424
-118.29,33.94,34.0,3.4571428,0.8825397,995.0,3.1587303,2.3352,1.077
-117.8,33.83,17.0,8.586705,1.0115607,1180.0,3.4104047,11.1228,5.00001
-122.65,38.48,17.0,6.6871166,1.006135,473.0,2.9018404,5.5061,2.318
-122.29,37.56,36.0,5.791367,1.0071943,445.0,3.201439,5.8221,2.894
-121.92,36.62,52.0,5.3812156,1.0497237,403.0,2.2265193,4.3281,2.365
-118.92,35.47,6.0,6.9094486,1.1023622,664.0,2.6141732,6.2885,2.164
-121.11,37.76,22.0,6.564232,1.0352645,1252.0,3.1536524,4.1833,1.921
-118.48,34.42,21.0,5.3294573,1.003876,728.0,2.8217053,5.0166,2.29
-117.58,33.89,14.0,4.931624,1.1509972,1269.0,3.6153846,2.3654,1.079
-117.08,32.71,27.0,4.230326,1.1477927,1656.0,3.1785028,1.4821,0.862
-116.2,32.64,28.0,6.3307085,1.6102362,567.0,2.2322834,1.4648,0.618
-118.89,34.22,20.0,6.56176,1.1252115,1651.0,2.7935703,5.5402,2.646
-122.47,37.74,52.0,8.154762,1.0515873,735.0,2.9166667,8.1189,5.00001
-118.27,33.89,32.0,5.3216214,1.072973,1349.0,3.645946,4.4659,1.381
-122.85,38.77,18.0,7.0518517,1.2666667,1027.0,2.5358024,4.6953,2.417
-118.07,33.97,36.0,5.7355623,1.1246201,1006.0,3.0577507,3.1554,1.707
-117.89,33.6,40.0,5.8956833,1.2661871,498.0,1.7913669,5.6336,5.00001
-117.1,32.66,27.0,3.182143,1.0,1785.0,3.1875,2.1542,1.063
-117.95,34.07,37.0,5.2566137,1.0555556,1279.0,3.3835979,4.1172,1.765
-121.8,39.64,25.0,5.46402,1.0471464,1109.0,2.751861,2.8306,0.875
-118.3,34.0,52.0,4.022663,1.0056658,1080.0,3.0594902,1.5179,1.161
-118.32,34.03,31.0,5.0712643,1.1517241,1194.0,2.7448275,1.9531,2.278
-122.72,38.58,4.0,6.751678,1.0546501,2936.0,2.814957,5.0555,2.408
-117.25,32.79,27.0,2.8456376,1.0067114,455.0,1.5268457,3.0774,2.75
-117.88,33.96,16.0,6.2263966,1.0058805,10988.0,3.5896766,5.5469,2.652
-118.44,34.06,9.0,3.5186207,1.1689655,2609.0,1.7993103,3.2545,5.00001
-120.46,34.65,14.0,3.950893,0.99553573,533.0,2.3794644,2.5966,1.093
-121.32,38.15,5.0,6.0177383,1.1019956,2725.0,3.0210643,3.9323,1.301
-116.95,32.74,7.0,4.7421603,1.0069686,1429.0,2.489547,3.9583,1.417
-118.23,34.07,40.0,4.4385967,1.0438596,397.0,3.4824562,3.1944,1.438
-121.31,38.68,16.0,4.4995656,1.1042572,2181.0,1.894874,2.1009,0.825
-117.04,32.69,27.0,5.1585016,1.0259366,1286.0,3.7060518,3.5437,1.158
-122.41,37.81,31.0,3.323064,1.0915903,2305.0,1.9192339,1.8981,5.00001
-118.3,34.26,42.0,4.979499,0.96355355,1145.0,2.6082006,4.81,1.919
-122.41,37.7,23.0,4.7565446,1.0471205,1376.0,3.6020942,2.4113,2.142
-119.75,36.72,22.0,3.6855845,0.9750284,4179.0,4.7434735,1.3343,0.608
-120.93,37.65,1.0,20.125,2.9285715,402.0,3.5892856,4.25,1.892
-121.88,37.37,14.0,4.571429,1.0668693,3258.0,2.475684,3.5745,3.337
-121.25,37.96,26.0,4.6716104,1.0127119,1730.0,3.6652544,2.4866,0.683
-118.23,34.22,36.0,5.271889,1.0115207,1079.0,2.486175,4.5486,3.61
-122.19,37.74,43.0,4.5612903,0.9483871,417.0,2.6903226,2.5139,0.834
-117.24,32.82,20.0,7.364179,0.99104476,731.0,2.1820896,7.2559,3.923
-118.53,34.37,8.0,6.4738617,1.4367622,1342.0,2.2630692,3.9118,3.337
-118.36,33.98,29.0,3.691613,1.0529032,1715.0,2.2129033,2.7712,1.609
-118.72,34.28,18.0,5.8812666,0.97889185,1283.0,3.3852243,5.5955,2.177
-118.53,34.24,24.0,4.220497,1.1164596,3018.0,4.6863356,2.9076,2.753
-118.08,34.1,36.0,5.0262666,1.0281426,1605.0,3.011257,3.5313,2.132
-121.9,37.46,29.0,4.6764708,1.0058824,1788.0,3.5058823,3.8421,2.207
-117.03,32.74,35.0,4.591687,1.1100245,991.0,2.422983,2.4345,1.297
-122.72,38.44,48.0,4.110465,0.96511626,458.0,2.6627908,3.1797,1.404
-122.35,37.96,34.0,4.476489,1.0501567,1272.0,3.9874609,2.5461,0.939
-121.43,38.58,35.0,5.7712417,1.0392157,1933.0,2.1056645,3.9167,1.557
-118.29,34.03,29.0,2.921682,1.1409729,3323.0,2.7394888,1.0219,2.583
-119.22,34.34,29.0,4.8271604,1.037037,1815.0,2.800926,2.9821,1.757
-122.58,38.38,27.0,6.2809916,1.2033058,1587.0,2.6231406,4.7237,3.066
-117.35,34.2,5.0,6.102041,1.0566162,4916.0,3.2363398,4.4367,1.332
-118.42,34.02,34.0,3.1626189,0.99472016,2626.0,2.7729673,2.2402,4.5
-118.32,34.01,44.0,4.754717,1.076651,1622.0,1.9127358,2.4934,1.658
-117.27,34.11,44.0,3.78,0.8933333,565.0,3.7666667,1.8281,0.629
-117.88,33.74,29.0,3.9779005,0.96132594,1045.0,5.773481,3.1964,1.519
-118.87,34.19,23.0,5.366995,1.0418719,1338.0,3.2955666,5.5224,2.407
-121.34,38.61,20.0,5.4571967,1.0799624,2586.0,2.4327376,3.9063,1.621
-117.14,33.12,7.0,6.637053,1.1180931,2662.0,2.8840737,4.9005,2.64
-118.04,33.85,24.0,6.2901406,0.9774648,1162.0,3.2732394,5.6094,2.792
-118.18,33.97,30.0,3.4783132,1.0433735,2806.0,3.380723,2.2122,1.694
-121.82,37.42,13.0,7.13308,1.0874525,1581.0,3.0057034,6.1091,3.294
-121.74,36.47,28.0,5.653295,0.982808,970.0,2.7793696,4.25,2.791
-118.43,33.99,45.0,4.5759034,1.1108434,1260.0,3.0361445,2.6667,3.2
-121.65,36.66,42.0,5.3196006,1.0486891,2013.0,2.5131087,3.5288,2.21
-122.09,37.91,18.0,6.9391303,1.0543479,3486.0,2.526087,7.0895,3.069
-118.29,33.73,43.0,3.8148148,1.0679013,1151.0,2.3683128,2.5759,2.25
-118.04,33.93,36.0,5.567742,1.0709678,1293.0,4.1709676,4.3849,1.441
-122.01,37.56,6.0,4.1141305,1.0570652,1531.0,2.080163,4.4259,1.58
-120.37,37.98,29.0,4.56,1.0745455,1112.0,2.0218182,1.6021,0.914
-117.93,34.04,30.0,5.2806325,0.94466406,905.0,3.577075,4.8854,1.781
-121.81,38.01,47.0,4.941476,1.0941476,1074.0,2.7328243,2.2361,1.051
-121.82,39.72,42.0,4.3858614,1.0220913,1879.0,2.767305,1.5064,0.663
-118.46,34.04,19.0,3.604913,1.0603889,1820.0,1.8628454,3.2663,3.375
-121.46,38.69,11.0,5.3617363,1.0578778,1963.0,3.1559486,3.3125,0.968
-121.97,37.31,25.0,5.0746922,1.0764499,3580.0,3.14587,3.9187,3.149
-118.18,33.86,39.0,4.5560746,1.1401869,1702.0,2.6510904,2.375,1.608
-117.15,34.48,31.0,4.818182,1.0,186.0,3.3818183,2.125,0.648
-118.1,33.76,15.0,4.815195,1.0287474,1879.0,1.9291581,5.6051,2.674
-119.11,35.39,22.0,5.788235,1.0352942,451.0,2.6529412,3.25,0.889
-122.13,37.7,43.0,5.5992646,1.023897,1333.0,2.4503677,3.4583,1.837
-117.29,34.11,48.0,3.2923076,0.9846154,1586.0,3.4857142,1.1687,0.708
-121.65,36.7,29.0,4.791506,1.019305,2773.0,2.676641,3.0827,1.481
-123.23,39.77,25.0,5.5039787,1.1538461,991.0,2.6286473,1.2281,0.603
-118.35,34.19,45.0,4.4264708,0.9313725,557.0,2.7303922,4.0313,2.091
-118.12,33.89,22.0,3.6593933,1.043108,5162.0,2.747206,2.9293,1.708
-117.8,33.74,30.0,6.6461825,1.0260707,1540.0,2.867784,5.2998,2.472
-117.83,33.74,23.0,4.019724,1.0670612,4088.0,2.6877055,3.0382,1.836
-122.17,37.75,37.0,5.324324,1.1081082,835.0,3.2239382,2.4962,0.918
-118.26,34.03,49.0,4.397059,1.3235294,287.0,4.220588,1.2096,1.0
-118.99,37.65,20.0,17.546099,4.4326243,338.0,2.3971632,5.01,1.955
-118.14,33.94,31.0,4.012712,1.0932204,1612.0,2.2768362,2.9205,1.966
-119.85,36.76,10.0,5.838983,1.2711865,845.0,2.3870056,1.8214,0.801
-118.27,34.16,48.0,5.003846,0.97307694,637.0,2.45,4.3438,2.527
-122.2,37.77,49.0,4.7039337,1.0310559,1621.0,3.3561077,2.4338,1.024
-117.93,33.79,34.0,5.93719,1.0181818,2138.0,3.5338843,5.2129,1.934
-118.45,34.03,41.0,4.0789475,1.0526316,711.0,2.3388157,3.3482,3.181
-118.39,34.22,40.0,4.5935483,0.9612903,533.0,3.4387097,3.695,1.652
-122.31,40.89,18.0,7.046729,1.5046729,247.0,2.3084111,2.2583,0.788
-118.18,34.02,36.0,3.55625,0.925,1484.0,4.6375,2.2813,1.507
-119.8,36.76,52.0,5.4778323,1.0295566,832.0,2.049261,2.3952,0.784
-119.98,38.94,23.0,10.639456,2.027211,339.0,2.3061225,4.0417,0.993
-119.11,35.38,37.0,5.6935935,1.097493,894.0,2.4902506,2.9453,0.828
-121.04,37.68,18.0,4.5469856,1.0381205,3622.0,3.2109928,2.0272,0.927
-119.98,36.74,26.0,5.5884614,0.9653846,896.0,3.4461539,3.4861,1.125
-122.79,39.09,20.0,5.432024,1.1933535,685.0,2.0694864,1.625,0.668
-117.93,33.79,36.0,6.0434785,1.0306906,1240.0,3.1713555,4.0909,1.908
-121.25,38.07,28.0,5.3785167,1.0792838,1167.0,2.9846547,3.0592,1.528
-121.46,38.68,35.0,5.302041,1.0367347,705.0,2.877551,2.8333,1.03
-117.99,33.81,23.0,4.3324537,1.0488126,3257.0,4.296834,2.4526,1.829
-117.2,34.14,18.0,5.9442725,1.0309597,890.0,2.755418,5.159,1.448
-119.25,34.27,35.0,6.0,0.96445495,1338.0,3.1706161,4.7727,2.19
-117.01,32.76,22.0,4.7152147,1.0715214,1800.0,2.3407023,2.8594,1.896
-122.19,37.79,50.0,4.7462687,1.079602,546.0,2.716418,2.6667,1.728
-122.28,37.82,52.0,4.5625,1.1217105,1074.0,3.5328948,1.2171,0.803
-121.39,38.59,33.0,4.448936,0.9957447,1053.0,2.2404256,2.2264,1.081
-121.22,38.16,24.0,6.025956,1.0601093,2038.0,2.784153,3.475,1.512
-117.25,33.21,13.0,4.105802,0.99658704,1035.0,3.5324233,2.6339,1.17
-117.92,33.74,18.0,3.5786026,1.0720524,2513.0,5.4868994,2.1838,1.597
-120.07,36.97,27.0,4.1904764,1.038961,587.0,2.5411255,1.6071,0.55
-122.23,37.81,52.0,6.7276998,1.0751173,612.0,2.8732395,4.7708,3.147
-118.13,33.87,20.0,4.425791,1.055961,2326.0,2.8296838,3.3304,1.946
-121.87,37.22,17.0,8.188406,1.057971,1052.0,3.0492754,8.0595,4.85
-121.19,37.81,8.0,5.139386,1.0959079,1959.0,2.505115,2.7321,1.75
-122.4,37.68,41.0,4.9389977,1.0588236,1045.0,2.2766883,4.1146,2.722
-122.01,36.98,47.0,5.2813187,1.1362637,1144.0,2.5142858,2.5954,2.294
-121.31,38.72,11.0,5.5167465,1.0047847,1308.0,3.1291866,3.9506,1.222
-122.05,38.26,21.0,5.225127,1.0283225,3927.0,2.851852,3.0912,1.263
-118.59,34.17,36.0,5.7355623,1.0911855,761.0,2.3130698,5.4847,2.96
-117.91,34.07,36.0,5.225564,1.0150375,887.0,3.3345864,5.0897,1.89
-118.25,34.13,22.0,3.1034484,1.0251989,2226.0,2.9522545,2.5417,2.175
-121.99,37.32,20.0,5.5210395,1.069307,2042.0,2.5272276,4.7083,2.177
-117.11,32.78,16.0,3.4116023,1.1464088,1170.0,1.6160221,3.5562,0.735
-119.76,36.76,23.0,4.1439476,1.0937841,3786.0,4.1286807,1.4766,0.506
-122.89,38.42,28.0,6.2677164,1.1469816,1015.0,2.664042,5.1512,2.683
-118.65,36.57,20.0,6.36,1.8488889,570.0,2.5333333,1.4821,1.433
-117.83,34.01,16.0,6.1577573,1.0756193,4911.0,3.2014341,5.0111,2.129
-118.4,33.87,45.0,4.434322,1.0529661,842.0,1.7838984,6.3231,5.00001
-117.95,34.04,36.0,5.092683,0.9756098,982.0,4.790244,4.7679,1.539
-117.7,33.55,12.0,6.2890024,0.9974425,1054.0,2.6956522,7.1736,2.621
-118.16,33.97,32.0,3.0753424,0.99086756,1756.0,4.0091324,1.9464,1.906
-117.72,33.97,16.0,6.5694513,1.0192783,6931.0,3.4260998,5.228,1.878
-117.39,34.38,4.0,6.1119657,1.1068376,3527.0,3.01453,3.5696,1.297
-117.25,32.83,17.0,8.609959,1.087137,704.0,2.921162,10.9529,5.00001
-121.06,38.51,6.0,7.3823843,1.0300752,2354.0,2.528464,6.8869,2.631
-118.15,34.02,43.0,3.638191,1.0134003,2386.0,3.99665,2.8239,1.506
-117.09,32.62,37.0,4.5187793,1.0046948,1344.0,3.1549296,2.4866,1.297
-118.34,34.03,48.0,4.005618,0.9297753,784.0,2.2022471,1.6581,1.188
-122.1,37.96,20.0,6.212766,1.0638298,1679.0,2.7479541,4.3571,2.282
-122.44,38.57,26.0,5.836111,1.0833334,2171.0,6.0305557,3.6429,1.597
-122.11,37.4,16.0,4.2245765,1.036017,1173.0,2.4851694,4.1875,2.664
-119.95,36.8,30.0,6.19598,1.0753769,620.0,3.115578,3.4297,1.125
-119.03,35.37,52.0,5.425993,1.3249098,554.0,2.0,1.6786,1.266
-122.28,37.85,52.0,4.621212,1.0984849,281.0,2.128788,2.9018,1.194
-118.44,34.27,36.0,4.1766915,1.0338346,1333.0,5.011278,3.5347,1.581
-121.52,38.58,24.0,3.70751,1.0869565,508.0,2.0079052,1.642,0.325
-121.3,37.97,52.0,5.8431373,1.0529412,1128.0,2.2117648,4.061,1.136
-121.3,38.03,10.0,6.346847,1.1171172,782.0,3.5225224,4.0227,1.077
-118.43,34.05,52.0,5.55082,0.9508197,727.0,2.3836067,6.7115,5.00001
-117.28,32.83,34.0,3.8642972,1.0549273,933.0,1.5072697,3.7306,5.0
-117.92,34.09,35.0,5.451807,0.9578313,1164.0,3.5060241,5.0123,1.657
-118.22,33.95,36.0,3.4476385,0.9917864,2249.0,4.6180696,2.8167,1.604
-122.37,37.56,21.0,8.497636,1.0330969,2440.0,2.8841608,11.6833,5.00001
-122.16,37.74,43.0,5.2,1.0169492,826.0,2.8,4.0417,1.094
