issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2,pet_category,breed_category
1463529600.0,1474371180.0,1.0,Tricolor,0.49,44.86,0,1,2,0
1507075200.0,1510773000.0,2.0,White,0.58,34.7,13,9,1,1
1510358400.0,1514054820.0,2.0,Black,0.38,15.23,13,9,1,1
1508371200.0,1511453760.0,0.0,Brown Tabby,0.27,26.19,13,9,1,2
1474070400.0,1486572120.0,1.0,Brown Tabby,0.99,39.29,0,1,1,0
1473465600.0,1480959060.0,0.0,Calico,0.17,22.5,0,1,1,1
1196035200.0,1483874700.0,1.0,Black,0.08,47.11,0,7,2,0
1533513600.0,1541074140.0,1.0,Seal Point,0.43,27.34,7,1,1,0
1445299200.0,1553352720.0,1.0,Brown,0.75,34.35,13,9,2,0
1532217600.0,1555867140.0,0.0,Brown,0.67,37.81,0,1,2,1
1481500800.0,1489921500.0,0.0,Orange Tabby,0.74,49.96,7,1,1,1
1534291200.0,1538924820.0,2.0,Black,0.04,17.75,13,9,1,0
1249084800.0,1471892280.0,2.0,Brown,0.11,22.46,0,7,2,0
1300060800.0,1472143920.0,1.0,Yellow,0.18,27.04,0,7,2,0
1465776000.0,1531318020.0,1.0,White,0.84,18.87,0,1,2,0
1483920000.0,1548848580.0,0.0,Black,0.17,18.28,15,4,1,2
1509321600.0,1518198120.0,1.0,White,0.09,23.22,0,1,1,0
1519516800.0,1553361180.0,1.0,Black,0.42,5.5,0,1,2,0
1440806400.0,1470328260.0,1.0,Tan,0.71,28.84,13,9,2,0
1543536000.0,1556708400.0,1.0,Black,0.36,11.5,0,7,2,0
1387152000.0,1550154420.0,1.0,Black,0.32,11.88,0,7,2,0
1456012800.0,1525891320.0,0.0,Brown Tabby,0.22,36.25,0,1,1,1
1279584000.0,1549541640.0,0.0,White,0.94,15.54,0,1,2,1
1512691200.0,1515860520.0,0.0,Brown Tabby,0.86,29.24,13,9,1,2
1539561600.0,1548010980.0,0.0,Brown Tabby,0.33,42.08,0,1,1,1
1477958400.0,1511740800.0,0.0,Brown,0.66,15.62,13,9,2,1
1469664000.0,1488871740.0,1.0,White,0.58,10.31,7,1,1,0
1498867200.0,1503757800.0,2.0,Black,0.52,35.71,13,9,1,1
1519430400.0,1532765280.0,0.0,Orange Tabby,0.63,47.07,7,1,1,1
1494460800.0,1528371120.0,0.0,White,0.08,36.71,13,9,2,1
1507593600.0,1540993800.0,2.0,Brown,0.01,42.94,0,7,2,1
1410739200.0,1476209220.0,1.0,White,0.55,38.06,0,1,2,0
1467331200.0,1476084000.0,0.0,Brown Merle,0.54,40.04,7,1,2,1
1500422400.0,1508507940.0,2.0,Blue Tabby,0.04,44.78,18,4,1,0
1452902400.0,1486573440.0,0.0,Brown,0.77,35.36,13,9,4,2
1470441600.0,1513360800.0,0.0,Red,0.22,26.46,7,1,2,1
1469664000.0,1535034600.0,1.0,Black,0.25,26.66,0,7,2,0
1406160000.0,1471538520.0,0.0,Tan,0.49,29.83,0,1,2,1
1532995200.0,1541789880.0,1.0,Black,0.91,21.01,0,1,2,0
1508544000.0,1511453640.0,0.0,Brown Tabby,0.01,19.06,13,9,1,2
1512604800.0,1546276680.0,1.0,Blue,0.29,15.24,0,1,2,0
1513209600.0,1516988760.0,0.0,Black Tabby,0.53,11.35,13,9,1,2
1427328000.0,1501200000.0,0.0,Tan,0.43,47.5,13,9,2,1
1465776000.0,1473269280.0,1.0,Blue,0.43,16.72,0,1,1,0
1051920000.0,1478518920.0,0.0,Calico,0.79,42.09,7,1,1,1
1535846400.0,1554135780.0,0.0,Black Tabby,0.12,13.53,0,7,1,1
1500508800.0,1523903280.0,0.0,White,0.59,7.95,0,1,2,1
1468972800.0,1476902340.0,1.0,White,0.8,11.03,0,1,1,0
1384992000.0,1551288960.0,1.0,Red,0.4,23.72,7,1,2,0
1454544000.0,1496846400.0,0.0,Tan,0.85,38.28,0,1,2,1
1469059200.0,1478522040.0,2.0,Torbie,0.89,12.36,13,9,1,1
1467244800.0,1475253960.0,0.0,Tortie,0.12,45.54,12,1,1,1
1466985600.0,1549293240.0,0.0,Black,0.83,8.49,0,1,1,1
1462492800.0,1495803960.0,1.0,Red Merle,0.03,12.69,0,1,2,0
1151193600.0,1468929120.0,1.0,Black Tabby,0.3,48.31,18,4,1,0
1542672000.0,1552398360.0,1.0,Gray Tabby,0.94,28.6,0,1,1,0
1478649600.0,1494595140.0,1.0,Brown Tabby,0.07,23.28,7,1,1,0
1461456000.0,1479168000.0,2.0,Black,0.7,36.52,0,7,2,1
1497571200.0,1511711520.0,0.0,Black,0.38,10.78,0,1,1,1
1415232000.0,1481328000.0,1.0,White,0.72,49.19,13,9,2,0
1532995200.0,1556724420.0,1.0,White,0.34,20.24,0,1,2,0
1409702400.0,1506338280.0,2.0,Brown,0.68,24.89,0,7,2,0
1444780800.0,1487942760.0,0.0,White,0.28,48.87,0,7,2,1
1498694400.0,1516471740.0,0.0,White,0.26,18.2,0,1,2,1
1472083200.0,1506281940.0,0.0,Tricolor,0.13,41.25,0,1,2,1
1390780800.0,1518971220.0,1.0,Orange Tabby,0.96,15.11,0,7,1,0
1496188800.0,1531073700.0,0.0,Black,0.93,44.68,0,1,2,1
1025136000.0,1501597440.0,1.0,Blue,0.75,30.91,13,9,1,0
1512864000.0,1515332940.0,0.0,Brown Tabby,0.59,17.73,13,9,1,2
1330473600.0,1491395640.0,1.0,Brown Brindle,0.62,10.93,0,1,2,0
1478736000.0,1486571040.0,2.0,Black,0.61,41.87,13,9,1,1
1458000000.0,1480945140.0,0.0,Sable,0.92,34.91,13,9,4,2
1190160000.0,1472579340.0,0.0,Buff,0.04,13.86,0,7,2,1
1462233600.0,1477851720.0,0.0,Black,0.13,14.26,0,1,2,1
1166745600.0,1547294220.0,0.0,Black,0.05,37.83,0,7,2,1
1463875200.0,1481360400.0,2.0,Brown Tabby,0.41,31.53,16,9,1,0
1277251200.0,1557514440.0,1.0,Blue,0.33,31.32,0,7,2,0
1297209600.0,1522063500.0,1.0,Brown,0.64,38.42,7,1,2,0
1495497600.0,1513338540.0,0.0,Buff,0.42,10.52,13,9,2,2
1497312000.0,1512409860.0,0.0,Black,0.44,21.32,0,1,2,1
1527811200.0,1539276480.0,0.0,Black,0.93,15.45,7,1,1,1
1447718400.0,1481724960.0,1.0,Orange Tabby,0.98,32.33,13,9,1,0
1492041600.0,1499536140.0,1.0,Chocolate,0.19,28.84,0,1,2,0
1489968000.0,1519403340.0,1.0,Brown,0.13,29.53,0,1,2,0
1491696000.0,1556888700.0,2.0,Brown,0.67,6.78,0,7,2,1
1458777600.0,1555605900.0,1.0,Black,0.15,25.35,0,1,2,0
1468627200.0,1476037920.0,1.0,Brown Tabby,0.43,30.77,7,1,1,0
1470268800.0,1474548720.0,2.0,Black,0.81,15.88,13,9,1,1
1516665600.0,1526738280.0,1.0,Brown Tabby,0.76,24.79,7,1,1,0
1499385600.0,1517733780.0,0.0,Green,0.97,33.05,18,4,0,2
1493164800.0,1510151460.0,2.0,Black,0.1,10.37,13,9,2,1
1114560000.0,1494338220.0,1.0,Tan,0.73,26.06,13,9,2,0
1548633600.0,1555506960.0,2.0,White,0.65,10.37,13,9,2,1
1463529600.0,1472147880.0,0.0,Tan,0.21,8.18,0,1,2,1
1442275200.0,1507724880.0,2.0,White,0.06,22.28,13,9,2,0
1496620800.0,1503773580.0,1.0,Blue Tabby,0.06,35.34,0,1,1,0
1471737600.0,1482431940.0,1.0,White,0.02,5.89,0,1,1,0
1184371200.0,1470492600.0,1.0,Flame Point,0.44,32.35,0,1,1,0
1503187200.0,1541865960.0,1.0,Brown,0.82,24.98,0,1,2,0
1509753600.0,1512916860.0,0.0,Black,0.94,39.09,13,9,1,2
1508976000.0,1512148200.0,0.0,Orange Tabby,0.53,11.63,13,9,1,2
1446508800.0,1525431840.0,2.0,White,0.56,20.96,0,7,2,0
1530576000.0,1553501400.0,0.0,Brown Tabby,0.83,11.11,7,1,1,1
1499731200.0,1514829060.0,0.0,Tan,0.82,18.71,0,1,2,1
1467763200.0,1477683540.0,0.0,Brown Tabby,0.39,17.19,7,1,1,1
1472515200.0,1506605760.0,2.0,Black,0.04,32.23,0,7,2,0
1484092800.0,1499362980.0,1.0,Blue,0.5,22.5,0,1,2,0
1203811200.0,1492600980.0,0.0,Black,0.29,18.19,0,1,1,1
1513036800.0,1546712940.0,1.0,Tan,0.33,19.02,0,1,2,0
1544918400.0,1552920660.0,0.0,Brown Tabby,0.55,17.97,0,1,1,1
1454630400.0,1482429360.0,1.0,Brown,0.16,39.47,0,1,2,0
1510963200.0,1544725860.0,1.0,Black,0.7,47.26,0,7,2,0
1541376000.0,1549649700.0,0.0,White,0.1,41.23,0,1,1,1
1379376000.0,1475943300.0,2.0,Black,0.02,26.43,11,4,4,1
1437436800.0,1503514140.0,1.0,Black,0.3,44.91,0,1,2,0
1364342400.0,1525373280.0,1.0,Buff,0.66,8.29,0,1,2,0
1435708800.0,1492624320.0,0.0,Yellow Brindle,0.17,9.01,0,1,2,1
1151366400.0,1469037900.0,1.0,Black,0.62,5.83,11,4,2,0
1462665600.0,1514142180.0,1.0,White,0.91,6.87,11,4,2,0
1529366400.0,1557511620.0,2.0,Gray,0.35,24.69,0,7,2,0
1463443200.0,1528997880.0,1.0,Brown Brindle,0.22,21.96,0,7,2,0
1510444800.0,1543930200.0,0.0,Brown,0.87,35.93,13,9,4,2
1534896000.0,1549647660.0,2.0,Brown Tabby,0.62,14.76,0,1,1,0
1228262400.0,1513010460.0,1.0,Orange Tabby,0.97,23.64,0,7,1,0
1499817600.0,1533654240.0,1.0,Black,0.77,12.03,0,1,2,0
1227398400.0,1544959320.0,1.0,White,0.13,28.62,0,7,2,0
1463270400.0,1471707900.0,1.0,Blue,0.92,26.41,0,1,1,0
1466467200.0,1473788100.0,1.0,Blue Point,0.66,20.66,7,1,1,0
1472601600.0,1481391120.0,1.0,Brown Tabby,0.34,21.12,0,1,1,0
1512950400.0,1546621800.0,1.0,Brown,0.02,26.49,0,1,2,0
1547596800.0,1556814720.0,0.0,Brown,0.64,35.48,0,1,2,1
1507075200.0,1540389540.0,2.0,White,0.67,39.14,13,9,2,1
1453075200.0,1518166800.0,2.0,Calico,0.98,14.41,16,9,1,1
1399248000.0,1481027520.0,2.0,White,0.98,25.09,0,7,2,1
1222732800.0,1540039860.0,1.0,Blue Merle,0.28,46.12,0,7,2,0
1059609600.0,1486387260.0,0.0,Black,0.51,45.84,0,7,1,1
1375488000.0,1472660460.0,1.0,Brown,0.5,11.48,13,9,2,0
1482364800.0,1531493580.0,2.0,Cream,0.56,27.39,13,9,2,0
1453766400.0,1550339880.0,0.0,Brown,0.94,8.1,0,7,4,2
1545609600.0,1552427400.0,0.0,Brown Tabby,0.35,35.09,0,1,1,1
1509235200.0,1542698160.0,0.0,Brown,0.59,33.16,15,4,4,2
1499904000.0,1509454740.0,0.0,Black,0.64,32.27,0,1,2,1
1531612800.0,1545481980.0,1.0,Orange Tabby,0.68,42.24,7,1,1,0
1438646400.0,1504444560.0,2.0,Orange Tabby,0.31,37.09,13,9,1,1
1470960000.0,1480868400.0,2.0,Lynx Point,0.95,5.61,18,4,1,0
1454457600.0,1522323420.0,1.0,Tan,0.87,20.66,0,1,2,0
1414886400.0,1513935300.0,1.0,Blue,0.18,36.19,0,7,2,0
1439424000.0,1505395380.0,1.0,Cream Tabby,0.13,49.01,0,7,1,0
1483228800.0,1549385760.0,1.0,Brown,0.48,26.2,0,1,2,0
1234137600.0,1514727720.0,0.0,Tan,0.61,29.7,7,1,2,1
1532563200.0,1539277920.0,0.0,Brown Tabby,0.84,8.39,0,1,1,1
1548460800.0,1555917360.0,1.0,Tricolor,0.26,10.28,7,1,2,0
1419638400.0,1484730000.0,2.0,Tortie,0.81,22.93,16,9,1,1
1231113600.0,1548700260.0,2.0,Brown,0.76,35.63,0,7,2,0
1497571200.0,1531039080.0,0.0,Brown,0.32,33.7,15,4,4,2
1387670400.0,1484333520.0,0.0,White,0.58,22.13,0,7,2,1
1522800000.0,1556354820.0,0.0,Brown,0.39,30.22,15,4,4,2
1523491200.0,1556928000.0,2.0,Black,0.43,29.51,13,9,2,1
1480118400.0,1490546220.0,2.0,Blue Tabby,0.94,27.59,7,1,1,1
1438992000.0,1475260020.0,0.0,Black,0.67,21.54,0,1,2,1
1109376000.0,1553357220.0,1.0,Gray,0.2,22.69,13,9,2,0
1420934400.0,1526917440.0,0.0,Black,0.9,17.98,0,1,2,1
1366329600.0,1494528960.0,1.0,White,0.14,19.15,0,7,2,0
1298332800.0,1489514760.0,1.0,Tan,0.54,31.84,0,7,2,0
1473033600.0,1499962140.0,0.0,Red,0.69,22.05,7,1,2,1
1299196800.0,1554038400.0,1.0,Black,0.48,5.1,0,1,1,0
1474416000.0,1539688380.0,1.0,White,0.37,10.44,13,9,2,0
1416355200.0,1482750360.0,0.0,Black,0.12,27.82,13,9,1,1
1433203200.0,1498583460.0,1.0,Black,0.24,13.12,0,1,2,0
1432166400.0,1497709320.0,1.0,Black,0.52,34.14,13,9,2,0
1377129600.0,1474630740.0,1.0,Red,0.02,22.11,0,7,2,0
1431216000.0,1496514240.0,1.0,Red,0.4,23.08,0,1,2,0
1386374400.0,1489058940.0,1.0,White,0.96,12.72,18,4,2,0
1229299200.0,1557571140.0,0.0,White,0.56,7.67,7,1,2,1
1458000000.0,1524096000.0,1.0,Orange Tabby,0.68,21.14,13,9,1,0
1542585600.0,1544968800.0,2.0,Calico,0.49,44.06,13,9,1,1
1477180800.0,1484135400.0,2.0,Black,0.71,19.36,13,9,1,0
1506988800.0,1513356840.0,2.0,Blue Tabby,0.23,39.62,13,9,1,1
1411603200.0,1509885360.0,1.0,Brown Tabby,0.65,30.03,13,9,1,0
1447977600.0,1513549380.0,1.0,Tan,0.31,10.38,0,1,2,0
1451001600.0,1484924280.0,2.0,Fawn,0.39,7.82,13,9,2,0
1420416000.0,1548700260.0,1.0,Brown,0.25,41.36,0,7,2,0
1431388800.0,1500124200.0,1.0,Fawn,0.32,35.55,0,1,2,0
1459209600.0,1487508900.0,2.0,Brown Brindle,0.38,6.15,18,4,2,1
1479168000.0,1489844040.0,0.0,Calico,0.7,43.84,7,1,1,1
1446940800.0,1496251860.0,1.0,White,0.5,6.18,0,7,2,0
1407888000.0,1508112000.0,2.0,Tan,0.47,44.9,13,9,2,0
1277078400.0,1486031880.0,0.0,Calico,0.43,37.07,18,4,1,1
1439510400.0,1504892580.0,1.0,Black,0.12,12.71,0,1,2,0
1542931200.0,1545264000.0,2.0,Blue Tabby,0.88,41.11,13,9,1,1
1501200000.0,1534598220.0,2.0,Red,0.1,20.25,0,7,2,0
1482624000.0,1516095360.0,0.0,Brown,0.4,12.06,15,4,4,2
1500940800.0,1507641840.0,2.0,Torbie,0.76,39.23,0,1,1,1
1256515200.0,1512140220.0,2.0,Brown Tabby,0.7,44.65,13,9,1,1
927331200.0,1528823220.0,2.0,Brown,0.04,18.68,0,7,2,0
1508976000.0,1544528940.0,1.0,Tricolor,0.28,22.71,13,9,2,0
1468713600.0,1475589660.0,0.0,Sable,0.54,14.25,13,9,2,1
1421280000.0,1518201360.0,0.0,Tan,0.18,49.1,0,1,2,1
1470009600.0,1503860700.0,2.0,Tortie,0.3,49.57,16,9,1,1
1268092800.0,1557427440.0,1.0,Black,0.63,15.16,0,1,1,0
1465603200.0,1474546320.0,0.0,Torbie,0.03,9.01,0,1,1,1
1483660800.0,1491397080.0,0.0,Chocolate,0.29,20.72,13,9,2,1
1510704000.0,1544400000.0,2.0,Black,0.87,6.34,13,9,2,0
1440288000.0,1505911560.0,1.0,Orange Tabby,0.88,8.58,0,1,1,0
1433721600.0,1498780800.0,1.0,Tortie,0.24,46.75,0,7,1,0
1445817600.0,1512661260.0,1.0,White,0.78,5.81,0,1,2,0
1470096000.0,1480931640.0,1.0,Orange Tabby,0.69,17.96,12,1,1,0
1405382400.0,1471445340.0,0.0,Brown Tabby,0.22,5.74,13,9,1,1
1470096000.0,1475746920.0,2.0,Tortie,0.15,19.06,18,4,1,1
1546646400.0,1553881740.0,0.0,White,0.62,40.91,0,1,1,1
995673600.0,1471703520.0,0.0,Silver,0.51,8.84,0,1,2,1
1451088000.0,1516970820.0,2.0,Black,0.36,9.98,0,7,2,0
1486339200.0,1540736820.0,1.0,Brown Tabby,0.07,19.21,0,7,1,0
1478476800.0,1487266080.0,0.0,Black,0.45,39.54,0,1,1,1
1547856000.0,1555350180.0,2.0,Blue,0.34,44.51,0,1,2,0
1485475200.0,1492438200.0,2.0,Calico,0.75,12.73,13,9,1,1
1315526400.0,1506945420.0,1.0,Red,0.96,47.99,0,7,2,0
1407542400.0,1536062940.0,1.0,Black,0.99,17.49,13,9,2,0
1289174400.0,1511973060.0,0.0,Calico,0.06,47.99,0,1,1,1
1144368000.0,1556453940.0,0.0,Black,0.52,16.34,0,7,2,1
1496448000.0,1529848080.0,2.0,Black,0.66,33.41,0,4,1,1
1439078400.0,1495534500.0,0.0,Brown Tabby,0.99,20.61,7,1,1,1
1468281600.0,1483347600.0,2.0,Calico,0.58,28.38,16,9,1,1
1459036800.0,1493048040.0,1.0,Tricolor,0.94,47.47,0,1,2,0
1467158400.0,1471607880.0,0.0,Black,0.42,39.62,13,9,1,2
1474761600.0,1499173080.0,0.0,Black,0.43,46.98,7,1,2,1
1501718400.0,1511375940.0,1.0,Brown Tabby,0.53,38.9,0,1,1,0
1391644800.0,1494851760.0,1.0,White,0.21,41.76,0,1,2,0
1529539200.0,1538052420.0,0.0,Calico,0.56,23.1,0,1,1,1
1355011200.0,1548242040.0,0.0,Buff,0.12,40.11,13,9,2,1
1493683200.0,1512403200.0,2.0,Black,0.34,36.07,0,1,2,0
1440374400.0,1505413800.0,1.0,Black,0.86,32.29,0,1,2,0
1291852800.0,1546819200.0,2.0,Brown,0.32,13.23,13,9,2,1
1417219200.0,1482160620.0,0.0,White,0.06,15.72,18,4,1,2
1509235200.0,1513597140.0,2.0,Black,0.51,35.72,13,9,1,0
1513728000.0,1547660340.0,2.0,Black,0.18,42.79,0,1,2,1
1525305600.0,1537950780.0,0.0,Red Tick,0.23,42.09,7,1,2,1
1467849600.0,1490899620.0,0.0,Black,0.24,25.42,0,7,2,1
1415232000.0,1480790640.0,0.0,Black,0.99,14.16,0,7,2,1
1464307200.0,1472237100.0,1.0,Lynx Point,0.09,14.26,0,7,1,0
1475366400.0,1509795180.0,1.0,Orange Tabby,0.03,48.11,0,1,1,0
1458086400.0,1483206600.0,1.0,Tan,0.56,27.95,13,9,2,0
1502323200.0,1513414800.0,2.0,Orange Tabby,0.14,23.18,16,9,1,1
1225756800.0,1512239760.0,0.0,White,0.15,20.54,13,9,2,1
1404345600.0,1469730300.0,1.0,Blue,0.78,35.74,13,9,2,0
1543708800.0,1552136880.0,2.0,Brown,0.12,24.93,0,7,2,1
1502323200.0,1508092260.0,2.0,Black,0.45,6.9,13,9,2,0
1501200000.0,1509618960.0,1.0,Orange Tabby,0.36,9.47,7,1,1,0
1471132800.0,1520431500.0,0.0,Black,0.44,31.92,0,1,2,1
1533340800.0,1536515220.0,0.0,Gray Tabby,0.35,5.45,13,9,1,2
1472688000.0,1479814800.0,2.0,Black,0.14,28.4,13,9,2,0
1546560000.0,1555179720.0,0.0,Black,0.22,24.84,0,1,2,1
1408579200.0,1494547200.0,0.0,Brown Brindle,0.7,7.67,13,9,2,1
1533081600.0,1538237700.0,0.0,Cream,0.9,23.46,13,9,2,2
1457049600.0,1503943800.0,1.0,Tricolor,0.57,35.54,0,1,2,0
1485043200.0,1493578740.0,1.0,White,0.69,21.2,0,1,2,0
1542931200.0,1550422020.0,0.0,Tortie,0.62,9.98,0,1,1,1
1491264000.0,1526308020.0,2.0,Black,0.07,16.49,0,1,1,0
1497571200.0,1509639600.0,0.0,Black,0.54,38.29,0,1,1,1
1531526400.0,1539096720.0,1.0,Brown Tabby,0.9,6.27,7,1,1,0
1343865600.0,1546819200.0,2.0,Black,0.51,45.53,13,9,2,0
1407283200.0,1515690600.0,1.0,Black,0.32,39.96,0,7,2,0
1407110400.0,1473033600.0,1.0,White,0.97,9.94,13,9,2,0
1490227200.0,1555260240.0,2.0,Black,0.47,16.8,0,1,2,0
1394064000.0,1554488280.0,1.0,Black,0.67,44.46,0,7,2,0
1484611200.0,1502822340.0,0.0,Black,0.84,33.39,0,1,2,1
1474934400.0,1484580840.0,1.0,White,0.32,31.17,0,1,1,0
1226102400.0,1503336960.0,0.0,Brown,0.67,19.64,0,7,2,1
1456185600.0,1524237420.0,2.0,Brown,0.78,41.09,13,9,2,1
1473465600.0,1502123580.0,0.0,Yellow,0.93,24.58,0,7,2,1
1206144000.0,1549724220.0,1.0,Brown,0.95,14.34,13,9,2,0
1109116800.0,1536923640.0,0.0,Black,0.51,12.06,0,7,2,1
1478563200.0,1543577580.0,2.0,Brown,0.25,43.72,0,7,2,0
1452729600.0,1487594520.0,0.0,White,0.57,48.98,0,1,2,1
1509667200.0,1525882860.0,2.0,White,0.59,28.02,0,1,2,1
1442966400.0,1546774140.0,1.0,Black,0.64,34.02,0,7,2,0
1445040000.0,1542379800.0,2.0,Blue,0.48,37.52,0,7,1,0
1512172800.0,1515942720.0,2.0,Brown Tabby,0.72,40.25,13,9,1,0
1491436800.0,1506707520.0,1.0,White,0.44,21.33,0,7,2,0
1428624000.0,1494547200.0,1.0,Black,0.72,45.81,13,9,2,0
1413936000.0,1482865800.0,1.0,Black Tabby,0.57,42.24,0,1,1,0
1539648000.0,1548234240.0,1.0,Blue,0.62,45.29,7,1,1,0
1493769600.0,1501092540.0,0.0,Brown Tabby,0.38,42.17,7,1,1,1
1274659200.0,1537039740.0,1.0,Black,0.41,35.01,7,1,2,0
1363737600.0,1493376660.0,1.0,Black,0.76,38.98,0,1,2,0
1534291200.0,1538924820.0,2.0,White,0.98,23.14,13,9,1,0
1410393600.0,1475928420.0,2.0,Torbie,0.38,40.98,9,2,1,1
1231200000.0,1548590160.0,1.0,Black,0.93,14.83,0,7,2,0
1458432000.0,1557597960.0,1.0,Blue,0.39,43.05,0,1,2,0
1515542400.0,1518710100.0,0.0,Tortie,0.82,10.73,13,9,1,2
1532390400.0,1538067660.0,2.0,Black,0.74,13.48,0,1,1,0
1466294400.0,1475193600.0,0.0,Calico,0.77,45.79,12,1,1,1
1351036800.0,1510752540.0,2.0,Black,0.46,34.03,0,7,2,0
1404172800.0,1470753840.0,1.0,Tan,0.41,5.73,13,9,2,0
1517184000.0,1524494460.0,1.0,Black,0.81,41.25,7,1,1,0
1343260800.0,1518785700.0,0.0,Blue Point,0.09,9.74,0,1,1,1
1546905600.0,1549382040.0,0.0,Orange Tabby,0.8,36.5,13,9,1,2
1422921600.0,1473089100.0,0.0,Black,0.42,9.57,0,1,2,1
1446076800.0,1480272720.0,0.0,Tricolor,0.75,31.65,0,1,2,1
1468454400.0,1476366540.0,2.0,Blue Tabby,0.49,46.87,0,1,1,1
1440288000.0,1512733620.0,2.0,White,0.58,43.62,0,7,2,0
1374364800.0,1494845520.0,1.0,Orange Tabby,0.74,11.34,9,2,1,0
1458691200.0,1470072960.0,0.0,Black,0.5,33.33,0,1,2,1
1529884800.0,1540059600.0,0.0,Black,0.79,34.37,17,9,1,2
1376352000.0,1474725780.0,0.0,Black,0.92,19.46,0,7,2,1
1381622400.0,1494181020.0,1.0,Blue Merle,0.72,18.6,0,7,2,0
1449100800.0,1550949300.0,0.0,Black Smoke,0.75,25.13,0,1,1,1
1392336000.0,1520698860.0,0.0,Tricolor,0.61,36.15,0,1,2,1
1533859200.0,1540403880.0,2.0,Blue,0.2,21.27,13,9,1,1
1186790400.0,1535802600.0,2.0,Black,0.23,22.34,0,7,2,1
1507593600.0,1512041040.0,0.0,Gray Tabby,0.27,45.48,13,9,1,2
1443398400.0,1498752360.0,1.0,White,0.29,35.61,13,9,2,0
1484265600.0,1517734800.0,2.0,Brown Tabby,0.21,13.89,16,9,1,1
1410652800.0,1508682900.0,0.0,Tan,0.37,36.74,13,9,2,1
1482796800.0,1548180300.0,1.0,Black,0.24,49.43,0,1,2,0
1327536000.0,1475067000.0,0.0,Brown Brindle,0.59,39.95,7,1,2,1
1476489600.0,1509872400.0,2.0,Orange Tabby,0.15,17.44,16,9,1,0
1494460800.0,1529331540.0,0.0,Brown,0.33,27.3,0,1,2,1
1469923200.0,1474469940.0,0.0,Orange Tabby,0.75,25.55,13,9,1,2
1468886400.0,1534723200.0,1.0,Blue,0.06,12.3,17,9,1,0
1460332800.0,1494440280.0,0.0,Brown,0.01,45.04,0,1,2,1
1467849600.0,1480270320.0,2.0,Black,0.0,6.45,0,7,2,1
1456099200.0,1521033000.0,0.0,White,0.54,25.72,13,9,4,2
1362009600.0,1552916460.0,1.0,Black,0.92,43.72,0,7,2,0
1467072000.0,1475170980.0,0.0,Brown Tabby,0.93,38.21,0,1,1,1
1532908800.0,1537447560.0,0.0,Orange,0.39,15.12,13,9,1,2
1410998400.0,1507561860.0,1.0,Black,0.08,48.83,18,4,1,0
1531872000.0,1540307220.0,1.0,Blue Tabby,0.15,22.25,0,1,1,0
1386288000.0,1483466640.0,1.0,Brown,0.68,7.36,0,7,2,0
1419120000.0,1515847980.0,1.0,Brown,0.55,44.92,0,7,2,0
1437782400.0,1471795860.0,0.0,Torbie,0.24,44.24,0,1,1,1
1442361600.0,1514045160.0,0.0,White,0.93,15.98,13,9,2,1
1320710400.0,1547402880.0,1.0,Tan,0.66,26.13,0,7,2,0
1499558400.0,1504032420.0,0.0,Orange Tabby,0.15,8.3,13,9,1,2
1455235200.0,1489154280.0,2.0,White,0.18,6.43,13,9,2,0
1486684800.0,1545484380.0,1.0,Black,0.48,6.69,0,1,2,0
1118361600.0,1530705780.0,1.0,Black,0.22,48.04,13,9,2,0
1278115200.0,1554297660.0,0.0,Black,0.47,8.23,0,7,2,1
1503446400.0,1513950300.0,2.0,White,0.97,12.61,0,1,4,1
1526515200.0,1535479620.0,1.0,White,0.26,11.29,0,1,2,0
1441152000.0,1475001600.0,0.0,White,0.67,23.12,0,1,2,1
1522540800.0,1557166680.0,0.0,Brown Tabby,0.4,30.86,0,1,1,1
1499731200.0,1504194900.0,2.0,Brown Tabby,0.9,32.11,13,9,1,1
1178755200.0,1552244940.0,0.0,Blue Merle,0.56,14.43,0,1,2,1
1426982400.0,1524059280.0,2.0,Black,0.35,17.87,13,9,2,0
1486771200.0,1495382760.0,1.0,Black,0.69,44.09,0,1,2,0
1410652800.0,1475745540.0,0.0,Brown,0.84,15.74,15,4,4,2
1492992000.0,1511804460.0,1.0,Gray,0.26,34.13,0,1,2,0
1450396800.0,1499874060.0,0.0,Tan,0.21,16.78,0,1,2,1
1446681600.0,1480853760.0,2.0,Orange,0.45,44.93,13,9,4,0
1389139200.0,1555506780.0,0.0,Brown Tabby,0.65,22.45,0,1,1,1
1518566400.0,1531247400.0,0.0,Black,0.17,9.3,0,1,2,1
1426723200.0,1495814940.0,1.0,Brown Brindle,0.45,35.1,1,4,2,0
1496793600.0,1530265020.0,0.0,Brown,0.93,46.59,0,3,4,2
1473552000.0,1476908700.0,2.0,Brown Tabby,0.3,11.07,13,9,1,0
1364688000.0,1556042520.0,0.0,Black,0.86,14.83,0,7,2,1
1541376000.0,1546356600.0,2.0,Calico,0.02,5.37,13,9,1,1
1445385600.0,1510909200.0,1.0,Brown Tabby,0.11,13.74,16,9,1,0
1412985600.0,1512131460.0,0.0,Tortie,0.17,31.16,0,1,1,1
1428278400.0,1494011280.0,0.0,Black,0.39,45.36,0,1,2,1
1496707200.0,1532025000.0,2.0,Tan,0.71,38.15,0,8,2,0
1500940800.0,1507641900.0,2.0,Black,0.54,33.49,0,1,1,0
